,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
288,288,016790,현대사료,"17,650","6,150,486/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,289,258830,세종메디칼,"10,400","6,777,741/ 0",0,128,145,148,162,151, , , ,37,52,32,38,-5, , , ,32,27,36,31,5, , , ,248,257,464,495,540, , , ,57,40,34,37,106, , , ,185,217,431,462,449, , , ,18.91,16.02,11.70,7.76,1.03, , , ,721,585,603,511,69, , , , , ,17.73,14.72,196.84, , , , , ,1.64,1.07,1.95, , , ,"5,497","5,497","6,778","6,778","6,778", , , 
290,290,122310,제노레이,"10,400","14,553,844/ 0","378,279",383,445,563,651,617, , , ,46,62,110,147,111, , , ,32,52,95,132,102, , , ,334,377,584,785,857, , , ,186,134,135,189,192, , , ,148,243,450,596,665, , , ,24.66,26.45,27.35,25.33,16.13, , , ,338,475,776,950,699, , , , , ,8.46,7.88,13.95, , , , , ,1.86,1.78,2.04, , , ,"9,124","10,516","12,356","14,554","14,554", , , 
291,291,287410,제이시스메디칼,"5,630","70,634,472/ 0","6,207,351",249,234,285,368,508,723,874, ,5,-22,-21,27,114,181,249, ,0,-34,-31,11,75,39,195, ,239,280,210,278,392,630,850, ,114,189,310,369,222,240,260, ,125,91,-101,-90,170,390,590, ,0.16,-31.46,N/A(IFRS),완전잠식,190.55,14.30,40.82, ,1,-86,-63,22,128,57,283, , , , , , ,99.42,19.88, , , , , , ,10.20,6.74, ,"38,239","38,239","47,522","47,522","70,634", , , 
292,292,950170,JTC,"5,060","35,005,517/ 0","50,000","6,266","5,331","5,325","5,189","5,592",182, , ,904,325,310,229,245,"-1,010", , ,602,149,246,80,-169,"-1,078", , ,"2,529","2,504","2,384","3,601","5,819", , , ,"1,338","1,292",945,"1,161","3,386", , , ,"1,191","1,212","1,440","2,346","2,397", , , , ,12.41,18.52,5.47,-4.44, , , ,"2,399",595,979,303,-301,"-3,080", , , , , ,28.77,N/A, , , , , , ,1.30,0.88, , , ,"25,077","25,077","25,077","35,006","35,006", , , 
293,293,253590,네오셈,"3,085","37,575,588/ 0",0,226,425,449,272,486, , , ,29,88,60,-33,120, , , ,28,67,57,-16,81, , , ,447,503,511,642,640, , , ,263,299,250,267,208, , , ,184,204,261,375,432, , , ,16.96, ,24.40,-4.94,20.01, , , ,85, ,171,-42,215, , , , , , ,N/A,16.80, , , , , , ,1.31,2.95, , , ,"33,142","33,142","33,142","37,536","37,576", , , 
294,294,263700,케어랩스,"10,050","17,236,032/ 0",222,186,393,544,683,767,941, , ,21,63,51,36,60,99, , ,19,51,38,5,45,64, , ,159,398,"1,246","1,271","1,319", , , ,55,129,606,596,287, , , ,104,235,597,623,981, , , ,31.75,28.27,8.54,0.96,5.40, , , ,391,554,306,46,271, , , , , ,31.65,166.19,31.15, , , , , ,1.98,1.55,1.49, , , ,"8,570","9,169","12,193","12,701","17,236", , , 
295,295,064510,에코마이스터,550,"40,585,051/ 0",0,230,237,147,187,107, , , ,17,24,-85,-18,-111, , , ,3,-25,-434,-112,-285, , , ,"1,066","1,053",831,754,497, , , ,728,563,650,635,467, , , ,336,488,180,118,29, , , ,0.96,-6.03,-129.79,-75.08,-385.76, , , ,36,-232,"-3,216",-769,-924, , , , , ,N/A,N/A,N/A, , , , , ,7.65,4.99,20.67, , , ,"8,370","10,941","14,208","14,995","26,692", , , 
296,296,277070,린드먼아시아,"7,300","13,500,000/ 0",0,63,69,81,85,116, , , ,36,29,47,54,65, , , ,28,23,36,42,51, , , ,161,179,449,532,656, , , ,18,16,35,79,167, , , ,144,163,415,453,488, , , ,21.73,15.13,12.51,9.73,10.79, , , ,280,232,281,313,376, , , , , ,17.69,13.73,13.96, , , , , ,1.62,1.28,1.42, , , ,"10,000","10,000","13,500","13,500","13,500", , , 
297,297,226400,오스테오닉,"4,055","16,773,054/ 0","142,031",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,298,183490,엔지켐생명과학,"101,800","8,331,345/ 379,137","42,043",218,261,310,315,258, , , ,-62,-54,-143,-164,-191, , , ,-63,-57,-144,-169,-175, , , ,367,368,670,850,"1,238", , , ,97,122,82,110,513, , , ,270,246,588,740,725, , , ,-25.65,-22.00,-34.59,-25.41,-23.90, , , ,-969,-830,"-1,905","-2,097","-2,120", , , ,N/A,N/A,N/A,N/A,N/A, , , ,9.90,14.50,13.00,7.79,12.06, , , ,"6,748","6,835","7,729","7,859","8,247", , , 
299,299,006620,동구바이오제약,"9,500","28,464,992/ 0","173,504",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
