,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
94,94,262260,에이프로,"42,650","6,880,626/ 0","14,000",84,173,362,497,741, , , ,60,266,285,285,156, , , ,23,-94,78,212,584, , , ,4.61,N/A(IFRS),완전잠식,52.43,2.38, , , ,24,"-1,148","1,504","1,385",154, , , , , , , ,241.30, , , , , , , ,4.38, , , ,"3,150","3,150","4,900","4,937","6,881", , , 
95,95,351340,IBKS제13호스팩,"2,190","5,170,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,96,950200,소마젠(Reg.S),"13,950","18,963,553/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,97,290520,신도기연,"16,450","8,061,280/ 0",0,286,444,494,766,835, , , ,220,198,186,292,200, , , ,65,246,308,474,635, , , , ,94.76,12.83,37.44,-8.05, , , ,947,"2,356",536,"2,179",-604, , , , , , , ,N/A, , , , , , , ,2.64, , , ,"5,772","6,098","6,389","6,722","8,061", , , 
98,98,330350,위더스제약,"19,100","8,792,415/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,99,169330,엠브레인,"8,390","8,968,459/ 0",0,146,163,168,173,342, , , ,68,77,65,72,116, , , ,77,86,102,101,226, , , ,7.20,8.85,30.18,19.16,23.53, , , ,77,103,400,262,511, , , , , , , , , , , , , , , , , , , ,"7,025","7,025","7,366","7,501","8,968", , , 
100,100,229000,젠큐릭스,"21,950","6,467,038/ 0",0,119,74,104,24,640, , , ,10,10,13,22,101, , , ,109,64,91,2,534, , , ,-100.65,N/A(IFRS),-73.72,-197.47,123.70, , , ,"-2,055","-1,458","-1,136","-1,699","5,607", , , ,N/A,N/A,N/A,N/A,2.94, , , ,7.77,12.62,13.75,635.43,1.98, , , ,"4,629","4,896","5,393","5,393","6,399", , , 
101,101,351320,IBKS제14호스팩,"2,280","4,330,000/ 0","265,427",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,102,297890,엘이티,"18,150","7,109,450/ 1,745,460","66,000",250,221,397,536,660, , , ,189,67,213,233,206, , , ,61,154,183,303,454, , , ,50.01,N/A(IFRS),61.87,30.35,-6.01, , , ,305,637,"1,442","1,138",-291, , , , , , , ,N/A, , , , , , , ,3.05, , , ,"6,400","6,400","4,655","4,847","7,109", , , 
103,103,298060,에스씨엠생명과학,"32,600","11,942,117/ 0","22,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,104,353190,엔에이치스팩16호,"2,755","4,310,000/ 0","318,507",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,105,353810,이지바이오,"7,200","34,191,720/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,106,223250,드림씨아이에스,"16,750","5,595,970/ 0","5,880",141,135,176,250,486, , , ,102,107,111,143,121, , , ,39,28,65,107,365, , , ,-76.14,-33.12,73.29,48.11,20.56,15.63, , ,"-1,204",-278,849,"1,032",976,"1,019","1,340","1,733", , , , ,19.93,16.44,12.50,9.66, , , , ,2.97, , , ,"4,024","4,024","4,024","4,024","5,566", , , 
107,107,349720,이베스트스팩5호,"2,125","3,620,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,108,347140,케이프이에스제4호,"2,235","3,009,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,109,198080,엔피디,"4,095","21,535,185/ 0",0,513,"1,329","1,217","1,708","1,758", , , ,394,"1,080",910,"1,226",929, , , ,74,242,307,482,829, , , ,66.90,41.00,31.20,40.80,-7.59, , , ,"1,271",653,621,"1,167",-247, , , , , , , ,N/A, , , , , , , ,1.13, , , ,"3,200","13,800","13,800","13,800","21,535", , , 
110,110,237820,플레이디,"9,930","12,827,140/ 0","20,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,111,340350,SK6호스팩,"2,105","5,710,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,112,092190,서울바이오시스,"17,400","38,223,653/ 0","222,699","3,317","3,494","4,140","5,791","5,829","6,377","6,857","7,317","2,388","2,080","2,530","3,916","3,635","3,950","4,149","4,334","1,118","1,537","1,548","1,593","1,756","1,990","2,272","2,546",8.64,12.31,3.48,3.37,6.51,15.37,15.77,13.62,275,476,148,147,288,753,879,858, , , ,86.43,66.87,23.09,19.79,20.28, , , ,2.88,4.19,3.34,2.93,2.61,"34,289","36,164","36,164","36,164","38,224", , , 
113,113,204270,제이앤티씨,"9,950","57,848,466/ 0","436,458","3,433","3,423","3,611","4,436","5,506","7,446","8,479","9,724","2,144","1,628","1,562","1,513","1,619","1,657","1,714","1,782","1,289","1,795","2,049","2,923","3,887","5,789","6,765","7,942",23.86,3.28,14.63,35.27,17.43,14.28,15.55,16.01,656,98,542,"1,691","1,043","1,195","1,687","2,035", , , , ,11.02,8.33,5.90,4.89, , , , ,1.67,0.98,0.84,0.72,"42,066","51,848","51,848","51,848","57,848", , , 
114,114,274090,켄코아에어로스페이스,"13,300","11,784,088/ 0","16,850",221,420,584,743,896, , , ,136,431,698,406,523, , , ,85,-27,-132,337,372, , , ,1.83,N/A(IFRS),완전잠식,-73.70,-26.34,2.42, , ,24,-695,"-1,557",-920,-894,77, , , , , , ,N/A,171.90, , , , , , ,2.31, , , ,"4,067","4,067","4,067","7,642","9,153", , , 
115,115,294140,레몬,"8,350","37,000,000/ 0","52,263",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,116,294630,서남,"3,260","20,631,160/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,117,344050,신영스팩6호,"2,160","4,305,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,118,065370,위세아이텍,"12,850","6,575,874/ 0","209,084",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,119,342550,케이비제20호스팩,"2,110","6,501,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,120,341160,하나금융15호스팩,"2,140","4,710,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,121,340440,한화플러스제1호스팩,"2,145","4,710,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,122,311690,천랩,"29,300","3,909,848/ 0","13,300",170,150,128,337,734, , , ,17,18,21,29,389, , , ,153,132,108,309,345, , , ,-27.25,-16.61,-26.19,-20.88,-26.82, , , ,-857,-738,-976,"-1,316","-2,270", , , , , , ,N/A,N/A, , , , , , ,4.64,5.78, , , ,"3,196","3,210","3,219","3,809","3,892", , , 
123,123,062970,피피아이,"6,050","9,308,185/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,124,327260,RF머트리얼즈,"29,550","3,596,588/ 0",0, ,117,178,298,586,645,748,855, ,48,47,41,262,300,349,378, ,69,131,257,292,308,355,423, , ,37.36,6.17,-2.22,5.67,14.18,17.48, ,398,"1,588",432,-170,473,"1,307","1,891", , , ,64.92,N/A,62.52,22.61,15.63, , , ,3.78,3.46,3.45,2.99,2.51, ,"2,254","2,440","3,465","3,597", , , 
125,125,339950,아이비김영,"3,040","44,946,655/ 0","6,607",145,171,251,419,595, , , ,129,145,153,260,310, , , ,16,26,96,159,276, , , ,8.03,53.56,106.81,51.13,-2.51, , , ,4,33,163,157,-13, , , , , , , ,N/A, , , , , , , ,2.28, , , ,"34,651","34,651","41,635","41,635","42,487", , , 
126,126,340120,하이제5호스팩,"2,170","5,020,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,127,288330,브릿지바이오테라퓨틱스,"13,200","19,568,634/ 0","8,400",131,190,116,797,635, , , ,143,298,576,47,43, , , ,-12,-108,-459,750,592, , , , ,완전잠식,완전잠식,9.11,-28.65, , , ,-315,"-1,238","-4,739",114,"-1,010", , , , , , ,167.61,N/A, , , , , , ,4.77,4.71, , , ,"5,748","5,748","6,188","18,675","19,181", , , 
128,128,336570,대신밸런스제8호스팩,"2,150","5,610,000/ 0","515,002",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,129,235980,메드팩토,"80,800","20,482,842/ 328,588","36,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,130,340360,유안타제6호스팩,"2,860","6,845,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,131,226330,신테카바이오,"15,400","13,494,016/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,132,322510,제이엘케이,"7,300","15,158,489/ 0","963,802",145,53,94,387,466, , , ,114,139,33,24,159, , , ,31,-86,61,363,307, , , ,-82.97,N/A(IFRS),완전잠식,-50.21,-22.81, , , ,-438,"-1,159",-602,-850,-509, , , , , , ,N/A,N/A, , , , , , ,3.04,5.00, , , ,"5,000","5,000","11,000","14,924","15,094", , , 
133,133,124560,태웅로직스,"9,950","19,536,792/ 0","750,000",480,586,663,875,"1,226","1,528", , ,282,430,448,462,634,685, , ,199,155,214,412,591,842, , ,27.27,N/A(IFRS),39.83,30.62,15.65,36.86, , ,316,12,491,631,402,"1,351", , , , , ,8.10,12.87,7.36, , , , , ,2.15,1.67,2.27, , ,"15,000","15,000","15,000","17,650","19,537", , , 
134,134,335870,IBKS제12호스팩,"2,175","3,120,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,135,302550,리메드,"24,150","6,102,266/ 0",0,66,126,215,349,735, , , ,29,84,106,103,487, , , ,36,42,109,246,248, , , , ,N/A(IFRS),-97.56,24.53,-7.42, , , ,98,8,"-1,503",832,-306, , , , , ,N/A,15.86,N/A, , , , , ,7.07,3.12,8.03, , , ,"4,051","4,051","5,166","5,823","6,089", , , 
136,136,337450,SK5호스팩,"2,130","4,310,000/ 0","262,913",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,137,335890,비올,"2,330","54,740,000/ 0","7,541,947",47,63,75,121,237, , , ,18,15,15,28,40, , , ,29,48,59,93,197, , , ,87.47,49.65,14.49,43.50,-12.49,19.79, , ,41,35,14,60,-33,71, , , , , , ,N/A,32.70, , , , , , ,7.15, , , ,"54,740","54,740","54,740","54,740","54,740", , , 
138,138,290510,코리아센터,"8,250","76,200,637/ 0","517,335",908,"1,038","2,645","3,449","4,067","4,371","4,790","5,314",504,612,"1,298","1,467","1,720","1,824","1,962","2,130",404,426,"1,304","1,920","2,270","2,456","2,693","2,988",N/A(IFRS),11.22,5.19,3.75,7.17,7.77,10.09,11.92,59,89,67,87,197,241,341,444, , , ,65.60,39.40,34.23,24.21,18.56, , , ,2.25,2.52,2.48,2.27,2.05,"52,260","52,260","63,087","71,720","76,201", , , 
139,139,336060,유안타제5호스팩,"2,135","5,930,000/ 0","349,953",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,140,278650,노터스,"30,200","7,619,368/ 0","71,714",195,327,437,615,742,843,968,"1,131",107,162,222,185,192,196,206,216,84,160,207,419,536,631,743,892,42.43,35.37,19.36,13.42,17.38,16.27,18.20,19.82,402,679,515,597,"1,098","1,247","1,641","2,126", , , ,34.42,22.86,24.22,18.41,14.20, , , ,3.68,3.50,3.59,3.06,2.55,"5,000","5,000","6,165","7,317","7,619", , , 
141,141,321550,티움바이오,"18,000","23,783,926/ 0",0, ,101,293,935,854, , , , ,172,6,10,28, , , , ,-71,287,925,825, , , , , ,-126.95,-11.70,-13.85, , , , ,-885,"-1,305",-354,-516, , , , , , ,N/A,N/A, , , , , , ,4.48,6.08, , , , ,"9,578","17,972","23,460","23,784", , , 
142,142,297090,씨에스베어링,"28,150","9,580,400/ 0","60,000",542,503,611,"1,080","1,275","1,515","1,725", ,396,285,334,628,760,815,890, ,146,217,277,452,515,820,980, ,119.51,17.80,9.46,16.71,11.82,13.49,15.00, ,"1,406",473,300,748,601,939,"1,409", , , , ,11.35,56.44,29.97,19.98, , , , ,1.78,6.31,3.29,2.75, ,"6,090","6,840","7,960","9,461","9,580", , , 
143,143,103840,우양,"5,690","14,258,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,144,190650,코리아에셋투자증권,"12,350","6,388,000/ 0","409,062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,145,306040,에스제이그룹,"27,750","9,865,828/ 0","541,566",151,251,376,919,"1,250","1,537","1,865","2,180",77,180,269,224,425,502,568,609,74,70,106,694,825,"1,035","1,297","1,571", ,N/A(IFRS),42.83,33.03,20.60,23.80,22.95,20.36,546,71,595,"1,785","1,587","2,243","2,711","2,960", , , ,11.28,9.90,12.37,10.23,9.38, , , ,2.86,1.85,2.61,2.09,1.73,"5,989","5,989","5,989","9,866","9,866", , , 
146,146,216080,제테마,"37,850","17,628,359/ 0","12,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,147,214260,라파스,"32,900","8,587,666/ 0","1,440",367,348,345,629,598, , , ,73,107,143,150,152, , , ,294,237,201,478,442, , , ,0.84,-20.34,-17.51,0.37,-9.87, , , ,36,-802,-570,18,-542, , , , , , ,"1,046.55",N/A, , , , , , ,3.24,4.62, , , ,"6,739","6,739","6,739","8,343","8,418", , , 
148,148,084850,아이티엠반도체,"44,550","23,119,914/ 0","73,996","1,889","1,992","2,408","4,305","4,364","5,325","5,985","7,100","1,524","1,510","1,401","1,642","1,689","2,285","2,475","3,070",365,482,"1,008","2,664","2,675","3,040","3,510","4,030",-47.37,17.97,24.37,22.69,5.50,12.25,15.57,17.51,"-1,657",552,"1,138","2,219",641,"1,514","2,206","2,855", , , ,19.13,88.77,29.43,20.20,15.61, , , ,3.64,4.71,3.26,2.84,2.48,"13,548","14,127","17,606","22,828","23,108", , , 
149,149,333430,일승,"3,725","28,191,747/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,150,279600,미디어젠,"15,650","4,638,281/ 0","54,210",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,151,332710,하나금융14호스팩,"2,110","4,410,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,152,333050,신한제6호스팩,"2,160","5,010,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,153,322180,티라유텍,"14,900","5,433,750/ 0","189,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,154,331520,교보9호스팩,"2,140","3,880,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,155,317530,캐리소프트,"18,950","6,761,196/ 0","149,270",71,116,122,211,186, , , ,5,54,98,34,49, , , ,66,62,24,178,135, , , , ,N/A(IFRS),-51.25,-19.45,-27.56, , , ,301,-154,-413,-351,-636, , , , , , ,N/A,N/A, , , , , , ,2.84,2.34, , , ,"4,824","4,824","4,824","6,761","6,761", , , 
156,156,272110,케이엔제이,"14,600","7,382,908/ 0","85,782",329,320,530,586,727, , , ,325,269,459,318,508, , , ,4,50,71,268,219, , , ,N/A(IFRS),46.48,28.08,26.22,-20.41, , , ,-333,287,346,854,-787, , , , , , ,13.81,N/A, , , , , , ,2.77,4.09, , , ,"3,751","4,414","4,484","6,285","6,345", , , 
157,157,317870,엔바이오니아,"12,200","7,673,055/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,158,318010,팜스빌,"10,200","7,929,338/ 0",0,263,289,335,678,690, , , ,108,98,64,123,133, , , ,155,191,269,554,557, , , ,19.13,N/A(IFRS),21.05,17.63,5.21, , , ,449,611,768,"1,092",365, , , , , , ,10.71,29.89, , , , , , ,1.67,1.53, , , ,"6,000","6,000","6,300","7,929","7,929", , , 
159,159,300120,라온피플,"24,000","10,518,156/ 0","532,778", ,234,290,657,629,718,857,"1,053", ,38,31,29,55,62,83,111, ,196,259,628,574,656,774,942, , ,27.48,19.03,-6.70,15.53,18.60,19.87, ,745,772,987,-389,908,"1,264","1,621", , , ,18.85,N/A,26.42,18.98,14.81, , , ,3.05,4.15,3.85,3.26,2.68, ,"8,094","8,094","10,309","10,497", , , 
160,160,158430,아톤,"23,150","4,353,577/ 0","93,130", ,128,224,590,574,672,768, , ,72,115,129,81,141,157, , ,56,106,454,479,525,605, , , ,49.67,-40.57,2.54,12.55,14.34, , ,230,"1,305","-3,109",273,"1,447","1,861", , , , ,N/A,96.01,16.00,12.44, , , , ,2.83,2.14,1.74,1.53, , ,"2,711","2,871","4,088","4,354", , , 
161,161,234690,녹십자웰빙,"12,200","17,752,276/ 0","630,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,162,332290,대신밸런스제7호스팩,"2,145","5,205,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,163,331380,유진스팩5호,"2,170","4,010,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,164,330990,케이비제19호스팩,"2,110","4,301,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,165,244460,올리패스,"9,790","25,542,304/ 3,697,878",0,360,577,345,547,683, , , ,173,993,692,359,251, , , ,179,-423,-348,193,434, , , ,-49.59,완전잠식,완전잠식,완전잠식,-77.11, , , ,-555,991,"-1,433","-1,978",-967, , , , , , ,N/A,N/A, , , , , , ,19.36,12.04, , , ,"17,246","17,257","18,878","23,829","24,682", , , 
166,166,317120,라닉스,"10,400","9,595,500/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,167,320000,윈텍,"2,740","18,499,148/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,168,256150,한독크린텍,"18,550","8,182,000/ 0","21,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,169,329560,상상인이안제2호스팩,"2,095","3,850,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,170,311390,네오크레마,"9,110","7,315,995/ 0",0,184,253,323,472,492, , , ,39,169,91,93,94, , , ,145,84,231,377,397, , , , ,N/A(IFRS),22.58,3.37,3.58, , , ,394,272,821,164,190, , , , , , ,60.11,45.06, , , , , , ,1.89,1.58, , , ,"4,200","4,200","5,660","7,256","7,316", , , 
171,171,195500,마니커에프앤지,"6,420","10,768,000/ 0","4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,172,328380,미래에셋대우스팩3호,"2,145","6,482,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,173,286750,나노브릭,"8,750","9,165,486/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,174,317830,에스피시스템스,"7,420","8,145,700/ 0","200,000",209,274,484,591,529, , , ,100,127,287,287,222, , , ,110,147,197,304,307, , , ,15.51,N/A(IFRS),19.12,5.22,0.96, , , ,316,295,533,179,36, , , , , , ,37.45,171.35, , , , , , ,1.65,1.51, , , ,"5,000","5,000","6,726","8,146","8,146", , , 
175,175,228670,레이,"51,400","6,653,267/ 560,683","29,458",243,258,413,767,892,"1,005","1,343", ,109,111,150,191,239,200,242, ,134,147,263,575,653,805,"1,101", ,20.00,8.21,25.64,27.58,12.87,21.54,31.27, ,341,216,960,"1,909","1,188","2,232","4,131", , , , ,22.47,44.87,23.03,12.44, , , , ,4.96,5.43,4.61,3.37, ,"5,340","5,340","5,623","6,653","6,653", , , 
176,176,186230,그린플러스,"17,400","9,607,742/ 0","80,000",385,547,637,723,891,935,"1,052","1,201",162,406,397,349,551,526,545,567,222,132,231,365,333,393,487, ,7.59,N/A(IFRS),12.07,8.37,-5.53,18.11,21.54,24.67,229,268,340,315,-201,683,985,"1,249",17.20,11.68,10.77,18.00,N/A,25.46,17.66,13.93,1.10,1.47,1.04,1.48,3.55,4.12,3.34, ,"5,120","5,120","5,582","9,568","9,608", , , 
177,177,282880,코윈테크,"24,700","9,475,048/ 0","582,715",161,236,404,"1,152","1,273","1,559","1,731","1,920",94,126,193,118,279,422,436,455,67,110,211,"1,034",994,"1,124","1,283","1,454", ,N/A(IFRS),64.43,27.52,2.51,15.34,15.45,15.24,350,338,"1,421","2,070",269,"1,715","1,963","2,201", , , ,11.87,87.65,14.40,12.58,11.22, , , ,2.15,2.09,1.96,1.73,1.53,"5,196","7,274","7,274","9,475","9,475", , , 
178,178,317330,덕산테코피아,"19,800","18,377,428/ 0","71,450",575,760,853,"1,589","1,705","1,934","2,224","2,565",367,332,240,137,124,134,154,172,208,428,614,"1,452","1,572","1,792","2,069","2,393",13.35,67.38,36.08,10.78,8.43,13.23,14.30,14.52,178,"1,416","1,242",673,694,"1,211","1,502","1,763", , , ,28.44,25.66,16.35,13.18,11.23, , , ,2.42,2.07,2.02,1.75,1.51,"15,120","15,120","15,120","18,377","18,377", , , 
179,179,317770,슈프리마아이디,"17,900","3,032,020/ 0",0, ,150,238,418,434, , , , ,24,23,15,20, , , , ,112,201,387,399, , , , , ,22.67,3.53,2.00, , , , ,556,"1,633",397,261, , , , , , ,49.47,59.76, , , , , , ,1.52,1.18, , , , ,"2,000","2,327","2,993","3,032", , , 
180,180,318000,한국바이오젠,"8,600","8,176,825/ 0","11,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,181,148150,세경하이테크,"20,850","11,744,000/ 0",0,775,734,"1,488","2,064","2,076","2,371","2,698","3,034",256,237,608,676,761,937,"1,084","1,208",518,497,880,"1,382","1,307","1,425","1,600","1,812",5.90,-5.35,46.18,18.64,-2.78,9.26,12.67,12.78,322,-292,"3,408","2,013",-320,"1,079","1,631","1,856", , , ,17.74,N/A,19.32,12.79,11.23, , , ,3.01,2.05,1.72,1.53,1.35,"8,975","8,975","9,600","11,642","11,642", , , 
182,182,313760,윌링스,"13,700","4,862,000/ 0","112,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,183,317850,대모,"6,000","8,324,420/ 0","655,800",502,583,591,756,761, , , ,192,265,254,322,328, , , ,310,317,336,434,433, , , ,9.56,N/A(IFRS),9.54,4.49,0.77, , , ,447,277,475,235,40, , , , , , ,27.52,114.60, , , , , , ,1.24,0.88, , , ,"6,560","6,560","6,560","8,324","8,324", , , 
184,184,241840,에이스토리,"30,950","9,531,760/ 0","596,140",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,185,300080,플리토,"21,200","5,209,811/ 0","20,000",80,62,40,264,248, , , ,14,173,185,23,51, , , ,66,-112,-146,241,197, , , , ,N/A(IFRS),완전잠식,-125.73,-20.60, , , ,"-1,449","-2,193","-1,675","-1,365",-867, , , , , , ,N/A,N/A, , , , , , ,3.79,3.25, , , ,"2,000","2,032","2,124","5,184","5,210", , , 
186,186,323210,이베스트이안스팩1호,"2,155","3,200,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,187,234340,세틀뱅크,"34,950","9,435,000/ 0",0,535,"1,003","1,139","1,692","2,087", , , ,236,600,588,586,864, , , ,299,403,551,"1,106","1,154", , , ,18.58,26.66,25.15,15.54,10.06, , , ,647,"1,165","1,438","1,466","1,227", , , , , , ,19.71,27.02, , , , , , ,2.24,2.36, , , ,"8,000","8,340","8,340","9,267","9,267", , , 
188,188,289010,아이스크림에듀,"8,140","12,864,037/ 0","162,056",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
