,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
189,1989,013700,까뮤이앤씨,"2,570","45,152,280/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1990,002760,보락,"2,410","59,900,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1991,007610,선도전기,"3,930","18,000,000/ 0",140,939,"1,084",838,893,862, , , ,23,15,11,-17,26, , , ,22,17,-8,-22,25, , , ,"1,466","1,582","1,491","1,670","1,756", , , ,651,680,653,805,823, , , ,813,900,837,863,925, , , ,2.71,1.94,-0.93,-2.52,2.80, , , ,120,92,-45,-119,139, , , ,36.50,34.24,N/A,N/A,21.66, , , ,0.97,0.63,0.94,0.63,0.58, , , ,"18,000","18,000","18,000","18,000","18,000", , , 
192,1992,004920,씨아이테크,"1,695","39,951,719/ 0",233,185,217,323,407,523, , , ,-9,-29,-20,-30,-25, , , ,-15,-112,-30,-45,-47, , , ,398,383,430,587,751, , , ,55,162,187,248,424, , , ,332,223,231,333,322, , , ,-4.86,-39.07,-10.97,-14.38,-14.34, , , ,-107,-727,-152,-224,-205, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.79,0.98,0.81,0.52,0.67, , , ,"14,929","14,929","18,071","18,071","25,071", , , 
193,1993,009290,광동제약,"9,000","52,420,851/ 0","5,500,000","10,564","11,416","11,802","12,383","12,438", , , ,444,357,339,418,466, , , ,279,231,220,227,456, , , ,"6,798","7,227","7,321","7,928","8,306", , , ,"2,801","3,064","3,012","3,453","3,285", , , ,"3,730","3,919","4,053","4,230","4,777", , , ,7.76,6.07,5.61,5.57,10.08, , , ,535,443,426,440,865, , , ,15.92,19.77,16.07,15.12,11.84, , , ,1.07,1.05,0.79,0.73,1.02, , , ,"52,421","52,421","52,421","52,421","52,421", , , 
194,1994,011420,갤럭시아에스엠,"2,445","27,549,644/ 0","37,351",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1995,004270,남성,"3,720","36,212,160/ 0","2,200",837,920,833,730,925, , , ,46,72,10,5,-25, , , ,13,14,-36,-22,-162, , , ,"2,045","2,034","2,051","2,048","1,933", , , ,"1,311","1,160","1,223","1,189","1,178", , , ,741,876,831,862,759, , , ,1.87,1.68,-4.11,-2.52,-19.75, , , ,38,37,-97,-59,-442, , , ,48.85,57.73,N/A,N/A,N/A, , , ,0.81,0.85,0.78,1.27,1.94, , , ,"36,212","36,212","36,212","36,212","36,212", , , 
196,1996,001940,KISCO홀딩스,"19,250","18,476,380/ 0","1,441,155","10,581","12,213","12,886","11,830","10,646","13,870","15,990","17,080",871,974,657,576,827,840,860,900,779,-72,363,629,365,850,860,890,"14,940","14,888","15,452","15,573","15,646","17,590","18,510","19,590","2,200","2,300","2,661","2,298","2,298","3,430","3,540","3,770","7,494","7,601","7,789","8,175","8,434","8,920","9,410","9,930",6.31,1.71,3.29,5.58,4.16,6.11,5.78,5.69,"2,483",697,"1,372","2,409","1,869","2,869","2,869","2,977",4.94,21.35,10.02,5.31,7.60,6.71,6.71,6.47,0.30,0.36,0.32,0.29,0.31,0.40,0.38,0.36,"18,476","18,476","18,476","18,476","18,476", , , 
197,1997,009410,태영건설,"12,950","38,899,098/ 1,302,142","2,919,737","20,593","32,664","36,911","29,671","22,815", , , ,971,"3,111","4,582","2,764","2,509", , , ,18,"1,233","2,441",995,"5,325", , , ,"34,893","47,520","49,586","59,161","37,983", , , ,"22,280","33,167","34,763","43,447","31,515", , , ,"8,272","9,569","10,144","11,552","6,422", , , ,0.02,10.12,19.21,8.38,61.96, , , ,2,"1,143","2,398","1,152","8,432", , , ,"1,413.23",4.51,2.37,5.19,1.40, , , ,0.25,0.41,0.43,0.40,0.74, , , ,"76,400","76,400","76,400","76,400","38,899", , , 
198,1998,007280,한국특강,"3,715","53,242,476/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1999,009180,한솔로지스틱스,"3,620","27,477,425/ 0","330,500","3,847","3,553","4,342","4,607","5,096", , , ,51,23,39,95,131, , , ,36,29,15,59,87, , , ,979,919,"1,268","1,668","1,960", , , ,539,447,705,"1,197","1,413", , , ,440,472,563,471,546, , , ,8.61,6.29,2.81,11.44,17.09, , , ,200,158,74,215,316, , , ,11.77,11.01,17.80,7.14,7.32, , , ,0.97,0.67,0.65,0.90,1.16, , , ,"18,185","18,185","27,477","27,477","27,477", , , 
200,2000,002170,삼양통상,"78,700","3,000,000/ 0","150,575","1,958","1,706","1,832","1,921","1,984", , , ,311,302,321,494,577, , , ,229,249,253,442,499, , , ,"2,892","3,108","3,275","3,717","4,221", , , ,393,392,347,429,465, , , ,"2,499","2,716","2,928","3,287","3,756", , , ,9.51,9.56,8.96,14.22,14.17, , , ,"7,618","8,310","8,432","14,733","16,637", , , ,6.98,4.95,5.06,4.07,3.77, , , ,0.64,0.45,0.43,0.53,0.49, , , ,"3,000","3,000","3,000","3,000","3,000", , , 
201,2001,017670,SK텔레콤,"317,000","72,060,143/ 0","3,809,288","170,918","175,200","168,740","177,407","186,247","195,901","203,326","214,227","15,357","15,366","12,018","11,082","13,493","15,288","16,578","18,333","16,601","26,576","31,320","8,607","15,005","22,479","26,350","26,640","312,977","334,287","423,691","452,024","479,070","495,766","517,535","538,156","151,812","153,995","200,199","223,854","235,107","238,060","239,985","243,479","159,714","178,421","224,708","229,502","237,439","252,057","271,866","289,165",10.74,15.38,15.52,3.91,6.44,9.22,9.94,9.43,"20,756","32,198","38,738","11,006","18,631","30,066","36,134","36,692",10.79,8.29,6.96,21.62,12.77,10.54,8.77,8.64,0.99,1.07,0.89,0.78,0.74,0.84,0.78,0.74,"80,746","80,746","80,746","80,746","80,746", , , 
202,2002,010640,진양폴리,"3,830","10,000,000/ 0",0,173,236,301,351,371, , , ,-2,-8,11,31,22, , , ,70,5,10,76,16, , , ,348,353,350,434,448, , , ,172,171,160,168,179, , , ,176,182,190,266,269, , , ,49.46,2.99,5.15,33.12,6.03, , , ,701,54,96,755,161, , , ,3.35,30.60,23.44,5.16,24.00, , , ,1.33,0.90,1.18,1.47,1.44, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
203,2003,003650,미창석유,"88,200","1,739,672/ 0","173,972","2,806","3,132","3,163","3,237","2,776", , , ,167,136,126,175,187, , , ,307,125,107,177,197, , , ,"2,796","2,808","2,832","2,954","3,118", , , ,358,329,331,374,347, , , ,"2,438","2,479","2,501","2,579","2,771", , , ,13.37,5.07,4.31,6.98,7.36, , , ,"17,665","7,171","6,163","10,189","11,312", , , ,5.36,11.97,12.41,7.79,5.68, , , ,0.67,0.59,0.51,0.50,0.38, , , ,"1,740","1,740","1,740","1,740","1,740", , , 
204,2004,004380,삼익THK,"13,450","21,000,000/ 0","1,114,916",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,2005,002840,미원상사,"212,500","4,970,000/ 0","3,992","2,430","3,187","3,286","2,500","2,950", , , ,167,110,272,323,429, , , ,264,299,242,311,518, , , ,"3,296","2,901","2,455","2,807","3,290", , , ,904,829,479,561,614, , , ,"1,835","1,811","1,977","2,246","2,676", , , ,13.26,14.93,11.37,14.74,21.07, , , ,"3,808","4,878","4,184","6,164","10,365", , , ,8.08,6.77,9.02,9.25,11.72, , , ,0.94,0.92,0.96,1.29,2.26, , , ,"5,724","5,152","5,035","5,088","4,970", , , 
206,2006,007860,서연,"18,900","23,479,844/ 0",0,"31,883","29,132","20,784","22,026","22,373", , , ,"1,268",-258,62,332,530, , , ,"1,324",-222,-432,-953,-255, , , ,"29,335","27,677","26,963","22,154","21,510", , , ,"18,615","17,677","17,460","14,104","13,244", , , ,"5,445","5,070","4,789","4,224","4,295", , , ,15.04,-2.78,-3.61,-13.31,-1.26, , , ,"3,394",-623,-757,"-2,554",-228, , , ,3.15,N/A,N/A,N/A,N/A, , , ,0.46,0.34,0.18,0.16,0.52, , , ,"23,480","23,480","23,480","23,480","23,480", , , 
207,2007,013000,세우글로벌,"2,470","28,705,031/ 4,634",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,2008,012330,현대모비스,"278,500","94,793,094/ 3,974","4,833,234","382,617","351,446","351,492","380,488","366,265","425,331","464,869","498,879","29,047","20,249","20,250","23,593","18,303","25,443","30,013","32,373","30,473","15,577","18,882","22,943","15,269","26,731","31,542","34,218","417,116","417,368","430,711","466,061","484,977","518,746","553,265","592,578","131,536","123,779","123,677","141,964","151,696","162,049","168,876","179,003","284,945","292,954","306,305","323,300","332,527","355,116","382,327","411,608",11.23,5.43,6.30,7.28,4.66,7.85,8.62,8.58,"31,205","16,109","19,403","23,867","16,083","28,470","33,537","35,917",8.46,16.33,9.79,10.73,15.89,9.78,8.30,7.75,0.89,0.86,0.60,0.75,0.72,0.73,0.68,0.63,"97,344","97,344","97,344","95,307","95,055", , , 
209,2009,015540,쎌마테라퓨틱스,"6,410","13,452,340/ 4",0,696,666,378,77,97, , , ,-42,-58,-83,-133,-97, , , ,-108,-73,-105,-253,-197, , , ,131,173,195,154,334, , , ,73,99,159,128,318, , , ,58,74,36,26,7, , , ,-184.11,-110.56,-189.98,-813.04,"-1,165.40", , , ,"-3,148","-1,773","-1,954","-3,421","-1,819", , , ,N/A,N/A,N/A,N/A,N/A, , , ,6.70,3.80,10.59,18.49,135.49, , , ,"3,464","4,348","5,513","9,337","12,034", , , 
210,2010,001390,KG케미칼,"30,100","13,866,096/ 0",500,"8,085","10,995","12,828","20,684","36,864", , , ,727,762,725,"1,180","2,430", , , ,283,102,278,"2,193","1,547", , , ,"12,635","14,807","15,086","41,515","43,235", , , ,"7,533","9,029","9,044","28,000","28,159", , , ,"2,078","2,433","2,472","3,411","3,822", , , ,6.32,1.88,1.37,32.69,11.94, , , ,"1,117",362,270,"7,569","3,319", , , ,13.20,67.63,64.56,1.59,7.19, , , ,0.80,1.24,0.87,0.46,0.81, , , ,"11,577","12,373","12,456","13,013","13,013", , , 
211,2011,009320,대우부품,"2,465","47,646,375/ 0","32,236",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,2012,001450,현대해상,"24,550","89,400,000/ 0","6,436,132","126,431","128,624","129,940","134,844","143,906","148,983","152,375","155,751","5,439","6,308","5,335","3,953","2,868","4,966","5,361","5,655","4,099","4,644","3,735","2,691","3,319","3,410","3,526","3,605","370,574","404,925","440,922","463,938","491,941","502,760","522,969","542,771","342,092","373,888","399,608","418,834","443,894","456,543","474,083","491,096","28,482","31,037","41,314","45,104","48,047","44,900","47,165","49,500",15.32,15.61,10.33,6.23,7.13,7.54,7.00,6.79,"4,585","5,195","4,178","3,011","3,712","3,921","3,602","3,669",6.87,9.05,9.83,8.95,6.13,6.26,6.82,6.69,0.98,1.34,0.88,0.53,0.42,0.48,0.46,0.44,"89,400","89,400","89,400","89,400","89,400", , , 
213,2013,005440,현대그린푸드,"10,900","97,704,482/ 0","9,567,348","25,217","25,340","32,517","31,243","32,385","33,416","34,549","35,401","1,052",871,"1,372",899,786,881,"1,032","1,035","1,053","1,215","1,272",639,816,"1,082","1,156","1,227","21,817","27,969","28,374","29,666","30,685","31,802","32,895","34,010","5,747","7,535","7,263","8,502","8,783","8,958","9,096","9,002","15,096","16,739","17,082","17,172","17,812","18,610","19,372","20,265",6.39,7.12,6.10,3.20,4.07,4.82,4.93,4.89,971,"1,161","1,056",561,728,899,958,992,15.86,12.88,13.55,21.13,12.03,12.12,11.38,10.98,0.95,0.84,0.78,0.65,0.46,0.55,0.53,0.51,"97,704","97,704","97,704","97,704","97,704", , , 
214,2014,015760,한국전력,"25,450","641,964,077/ 0","1,000","601,904","598,149","606,276","591,729","585,693","588,289","611,571","623,013","120,016","49,532","-2,080","-12,765","40,863","6,394","21,133","25,539","71,483","14,414","-11,745","-22,635","20,925","-7,315","4,442","8,763","1,778,370","1,817,889","1,852,491","1,975,978","2,031,421","2,043,528","2,071,612","2,105,358","1,047,865","1,088,243","1,141,563","1,287,081","1,324,753","1,349,869","1,376,593","1,404,827","717,237","716,814","697,439","674,963","692,967","678,941","679,827","685,445",10.19,1.81,-1.86,-3.42,2.91,-0.84,0.80,1.22,"10,980","2,023","-2,048","-3,654","3,102",-895,851,"1,293",4.01,18.86,N/A,N/A,8.83,N/A,29.90,19.69,0.39,0.34,0.30,0.26,0.25,0.24,0.24,0.24,"641,964","641,964","641,964","641,964","641,964", , , 
215,2015,007690,국도화학,"75,600","5,810,616/ 0","407,482","9,526","10,760","12,806","11,214","11,327", , , ,370,565,686,421,460, , , ,266,420,466,355,308, , , ,"6,828","7,885","8,544","9,054","9,306", , , ,"2,369","3,207","3,548","3,709","3,783", , , ,"4,364","4,582","4,886","5,230","5,393", , , ,6.08,9.18,9.50,6.93,5.54, , , ,"4,490","7,070","7,743","6,032","5,065", , , ,12.23,8.92,5.90,7.80,10.66, , , ,0.73,0.79,0.53,0.51,0.56, , , ,"5,811","5,811","5,811","5,811","5,811", , , 
216,2016,006280,녹십자,"347,500","11,686,538/ 0","273,360","11,979","12,879","13,349","13,571","15,041","17,365","17,943","18,207",785,903,502,417,503,"1,830","1,777","1,563",652,567,342,-113,893,"1,468","1,325","1,182","15,506","17,036","17,234","19,593","21,514","23,295","24,888","26,020","4,916","5,949","5,972","7,752","8,821","9,430","9,880","10,585","9,931","10,402","10,596","10,487","11,185","12,370","13,481","13,618",6.46,5.24,3.28,-0.35,7.48,12.10,9.97,8.32,"5,388","4,556","2,946",-311,"6,935","12,190","11,026","9,649",29.14,49.60,46.16,N/A,58.54,28.51,31.52,36.02,1.78,2.45,1.45,1.43,4.11,3.19,2.93,2.91,"11,687","11,687","11,687","11,687","11,687", , , 
217,2017,009160,SIMPAC,"4,305","65,429,516/ 0","4,410,900","2,671","2,306","3,062","4,301","3,659", , , ,236,117,102,111,78, , , ,162,129,692,95,341, , , ,"4,179","3,812","6,818","6,791","7,373", , , ,"1,774","1,403","2,467","2,380","2,733", , , ,"2,404","2,408","4,350","4,412","4,640", , , ,6.85,5.36,20.48,2.17,7.54, , , ,556,443,"1,463",145,522, , , ,8.52,9.31,1.67,20.31,4.73, , , ,0.56,0.47,0.35,0.42,0.33, , , ,"29,085","29,085","65,430","65,430","65,430", , , 
218,2018,008600,윌비스,"2,420","65,771,912/ 0",0,"3,108","2,910","2,777","2,696","2,396", , , ,101,70,34,-197,24, , , ,40,7,-66,-365,-24, , , ,"3,415","3,079","3,048","2,810","2,848", , , ,"2,023","1,761","1,728","1,792","1,857", , , ,"1,415","1,339","1,342","1,039","1,011", , , ,2.80,0.42,-4.97,-30.74,-2.42, , , ,68,10,-117,-598,-38, , , ,46.60,159.60,N/A,N/A,N/A, , , ,1.23,0.66,0.54,0.80,0.82, , , ,"57,000","57,000","57,000","61,211","65,158", , , 
219,2019,015230,대창단조,"8,920","14,286,115/ 0","720,695","2,134","2,576","3,205","2,773","2,645", , , ,165,189,139,187,192, , , ,140,127,125,156,148, , , ,"2,024","2,170","2,290","2,386","2,472", , , ,392,453,477,481,500, , , ,"1,553","1,639","1,740","1,818","1,874", , , ,9.33,7.69,7.11,8.12,7.20, , , ,976,859,840,"1,011",930, , , ,6.97,9.60,7.12,5.71,7.46, , , ,0.63,0.72,0.49,0.44,0.50, , , ,"14,286","14,286","14,286","14,286","14,286", , , 
220,2020,007160,사조산업,"55,400","5,000,000/ 0",0,"7,021","8,160","7,821","7,354","6,219", , , ,492,591,543,182,219, , , ,301,541,412,-144,121, , , ,"10,107","10,573","11,760","11,374","10,874", , , ,"6,030","5,917","6,662","6,524","5,842", , , ,"3,361","3,823","4,176","3,996","3,987", , , ,8.18,12.18,8.90,-3.13,1.85, , , ,"5,282","8,750","7,123","-2,557","1,480", , , ,12.10,7.81,7.00,N/A,21.09, , , ,0.95,0.89,0.60,0.47,0.39, , , ,"5,000","5,000","5,000","5,000","5,000", , , 
221,2021,014130,한익스프레스,"6,870","12,000,000/ 0",0,"4,679","5,279","5,659","5,774","6,153", , , ,89,101,95,111,107, , , ,54,67,53,51,-19, , , ,"1,468","1,882","1,996","2,758","3,017", , , ,895,"1,252","1,326","2,039","2,331", , , ,572,629,669,713,679, , , ,9.93,11.15,8.16,7.29,-2.87, , , ,457,558,441,420,-167, , , ,16.37,7.96,9.85,10.50,N/A, , , ,1.57,0.85,0.78,0.74,1.26, , , ,"12,000","12,000","12,000","12,000","12,000", , , 
222,2022,008040,사조동아원,"1,405","141,144,600/ 0","50,000","3,818","3,951","4,130","4,122","3,962", , , ,259,293,248,125,166, , , ,48,292,157,9,96, , , ,"4,675","4,898","4,682","4,669","4,464", , , ,"3,956","3,278","2,910","2,699","2,387", , , ,592,"1,627","1,781","1,967","2,074", , , ,7.98,26.41,9.32,0.49,4.74, , , ,67,323,113,6,68, , , ,24.75,4.36,10.53,155.66,14.10, , , ,1.81,1.11,0.86,0.69,0.63, , , ,"65,180","141,145","141,145","141,145","141,145", , , 
223,2023,009140,경인전자,"33,000","1,570,797/ 0","143,104",266,220,185,133,208, , , ,7,-7,-17,-16,10, , , ,30,-30,-7,2,14, , , ,643,599,574,569,578, , , ,46,38,28,24,38, , , ,597,561,546,545,541, , , ,4.95,-5.15,-1.23,0.45,2.49, , , ,"1,880","-1,897",-433,155,860, , , ,11.99,N/A,N/A,133.14,29.14, , , ,0.55,0.52,0.58,0.55,0.67, , , ,"1,571","1,571","1,571","1,571","1,571", , , 
224,2024,009580,무림P&P,"5,340","62,368,324/ 0",0,"5,986","6,079","6,512","6,313","5,279","6,210","6,940","7,170",136,447,"1,022",494,63,430,840,860,-8,365,698,104,-76,290,600,610,"10,953","11,024","13,560","13,503","14,304","13,500","14,080","14,640","5,612","5,392","7,216","7,298","8,290","7,270","7,330","7,370","5,339","5,631","6,168","6,138","5,938","6,140","6,640","7,130",-0.15,6.65,11.83,1.64,-1.43,4.64,9.08,8.57,-13,585,"1,119",162,-139,449,930,946,N/A,7.75,5.42,26.08,N/A,11.89,5.74,5.64,0.47,0.50,0.61,0.43,0.38,0.54,0.50,0.47,"62,368","62,368","62,368","62,368","62,368", , , 
225,2025,014990,인디에프,"1,540","58,932,995/ 0","3,005","2,029","2,011","1,976","2,025","1,528", , , ,-70,16,20,-16,-200, , , ,-96,8,2,-32,-217, , , ,"1,597","1,421","1,381","1,494","1,386", , , ,941,756,718,867,975, , , ,656,665,663,627,412, , , ,-13.56,1.16,0.34,-5.02,-41.73, , , ,-162,13,4,-55,-368, , , ,N/A,80.61,591.83,N/A,N/A, , , ,1.58,0.93,2.02,2.23,2.14, , , ,"58,933","58,933","58,933","58,933","58,933", , , 
226,2026,010420,한솔PNS,"2,275","20,493,012/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,2027,013570,디와이,"6,210","26,319,633/ 0",0,"7,234","8,223","8,910","8,543","7,894", , , ,363,454,463,441,417, , , ,220,409,227,321,30, , , ,"7,224","7,399","7,425","7,545","7,956", , , ,"3,183","3,074","2,967","2,802","3,284", , , ,"3,308","3,410","3,397","3,540","3,359", , , ,4.54,6.19,1.75,4.73,-3.39, , , ,565,790,227,623,-445, , , ,12.54,8.14,24.13,9.03,N/A, , , ,0.55,0.48,0.41,0.41,0.34, , , ,"26,320","26,320","26,320","26,320","26,320", , , 
228,2028,003610,방림,"2,620","42,314,090/ 0","2,253,700","1,507","1,481","1,418","1,319","1,165", , , ,79,63,19,21,-13, , , ,50,70,30,57,51, , , ,"2,495","2,526","2,477","2,369","2,369", , , ,670,678,610,470,449, , , ,"1,825","1,848","1,857","1,894","1,912", , , ,2.78,3.81,1.61,3.01,2.62, , , ,119,166,71,133,118, , , ,20.54,12.35,37.07,14.96,16.33, , , ,0.56,0.45,0.58,0.43,0.41, , , ,"42,314","42,314","42,314","42,314","42,314", , , 
229,2029,015590,큐로,575,"231,211,638/ 0","38,450",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,2030,014680,한솔케미칼,"250,000","11,335,195/ 0","632,511","4,604","5,216","5,819","5,443","6,193","7,486","8,383","9,322",821,792,936,"1,112","1,519","2,106","2,450","2,655",589,581,678,910,"1,301","1,694","1,981","2,160","6,997","7,233","7,917","9,392","9,992","11,431","13,180","15,296","3,586","3,325","3,445","4,186","3,769","3,735","3,716","3,887","2,824","3,207","3,798","4,486","5,532","6,923","8,599","10,390",21.29,17.99,20.12,20.88,24.50,26.00,24.49,22.26,"4,942","4,804","6,238","7,655","10,864","14,286","16,764","18,647",16.86,15.09,12.42,13.85,18.09,17.50,14.91,13.41,3.31,2.54,2.29,2.66,4.00,4.08,3.29,2.72,"11,295","11,295","11,295","11,295","11,295", , , 
231,2031,010820,퍼스텍,"2,585","48,061,460/ 0","30,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,2032,006040,동원산업,"300,500","3,677,641/ 0","222,390","15,764","23,811","24,446","26,826","28,573","28,180","30,050","31,830","1,514","2,246","1,777","1,936","3,065","2,670","2,980","3,220",774,"1,678",710,514,"2,436","1,500","1,900","2,110","19,003","25,603","25,922","29,860","31,060","30,420","31,860","33,920","11,092","16,566","16,186","19,076","18,109","16,030","15,750","15,890","7,925","9,061","9,750","10,398","12,508","13,900","15,560","17,420",9.96,19.65,7.35,4.45,21.01,10.98,12.29,12.19,"22,300","49,609","20,549","12,632","65,430","39,427","49,216","54,655",16.30,6.77,9.88,16.74,3.40,7.62,6.11,5.50,1.54,1.25,0.70,0.75,0.62,0.76,0.68,0.61,"3,363","3,363","3,363","3,678","3,678", , , 
233,2033,008060,대덕,"8,900","33,890,150/ 1,212,357","8,035","4,909","5,121","5,921",0,34, , , ,288,306,348,-28,-41, , , ,234,356,"2,647",646,"1,472", , , ,"5,577","6,071","11,369","12,019","16,387", , , ,909,870,"1,530","1,621","2,925", , , ,"4,669","5,201","9,839","10,397","6,073", , , ,5.06,7.22,35.20,6.38,17.88, , , ,479,730,"5,152",794,"2,992", , , ,17.12,13.58,1.77,13.23,2.33, , , ,0.78,0.86,0.72,0.79,0.40, , , ,"48,796","48,796","78,007","78,007","33,890", , , 
234,2034,003680,한성기업,"8,490","6,209,515/ 0","1,837",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,2035,015020,이스타코,"4,100","42,851,600/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,2036,011280,태림포장,"4,895","70,805,940/ 0",660,"3,779","5,657","6,087","5,729","5,620", , , ,90,33,357,208,95, , , ,-584,-7,287,217,45, , , ,"7,288","6,332","6,068","5,663","5,668", , , ,"4,157","3,208","2,692","2,454","2,424", , , ,"3,109","3,075","3,261","3,062","3,082", , , ,-16.48,0.00,6.94,5.88,0.97, , , ,-792,0,311,263,42, , , ,N/A,"31,885.49",12.79,16.19,138.37, , , ,0.72,0.57,0.85,0.96,1.31, , , ,"70,806","70,806","70,806","70,806","70,806", , , 
237,2037,002310,아세아제지,"56,800","8,956,502/ 0",0,"6,330","7,286","7,758","6,977","7,316","8,600", , ,245,54,983,711,657,"1,320", , ,207,50,787,614,542,"1,091", , ,"7,210","7,669","8,124","8,482","8,823","9,690", , ,"2,598","3,061","2,789","2,634","2,488","2,340", , ,"4,610","4,607","5,335","5,849","6,335","7,350", , ,4.60,1.09,15.83,10.99,8.90,15.93, , ,"2,315",561,"8,785","6,860","6,057","12,170", , ,7.91,32.46,3.57,4.37,6.15,4.67, , ,0.36,0.35,0.53,0.46,0.53,0.69, , ,"8,957","8,957","8,957","8,957","8,957", , , 
238,2038,010660,화천기계,"2,730","22,000,000/ 0","1,190",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,2039,011150,CJ씨푸드,"4,665","35,930,773/ 200,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2040,001770,신화실업,"30,600","1,214,878/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2041,018470,조일알미늄,862,"100,536,484/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2042,005850,에스엘,"31,200","48,203,277/ 0","2,445,774","16,206","14,894","15,986","22,622","25,050","30,563","33,149","34,767","1,115",634,46,436,932,"2,158","2,531","2,671","1,208","1,000",252,871,642,"1,805","2,104","2,180","16,313","16,003","17,304","22,736","23,390","25,933","28,445","30,255","6,759","5,771","7,076","8,949","9,138","10,114","10,646","10,663","9,414","10,079","10,056","13,605","14,095","15,693","17,531","19,468",13.32,9.97,2.50,7.25,4.74,12.12,12.68,11.82,"3,492","2,870",743,"1,921","1,362","3,746","4,369","4,534",4.92,6.80,21.42,7.53,11.93,8.33,7.14,6.88,0.62,0.66,0.54,0.51,0.55,0.95,0.85,0.77,"33,865","33,865","33,865","48,203","48,203", , , 
