,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
213,1413,006730,서부T&D,"8,730","59,258,931/ 0","20,400",467,575,"1,081","1,279",848,"1,105","1,396", ,110,-91,0,144,-227,87,319, ,28,-85,-104,0,-352,-203,39, ,"11,099","17,363","17,247","18,112","19,789", , , ,"6,574","10,704","10,762","11,388","13,487", , , ,"4,525","6,659","6,484","6,724","6,259", , , ,0.67,-1.52,-1.58,0.01,-5.34, , , ,51,-151,-175,1,-585, , , ,228.31,N/A,N/A,"10,753.62",N/A, , , ,1.35,1.02,0.76,0.74,0.70, , , ,"55,450","59,259","59,259","59,259","59,259", , , 
214,1414,025950,동신건설,"51,500","8,400,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1415,025900,동화기업,"69,600","20,201,177/ 0","9,471","6,907","7,021","7,600","7,174","7,449","9,223","10,985","12,224",828,902,841,585,668,"1,105","1,347","1,471",585,622,510,434,403,811,983,"1,117","12,109","12,241","12,298","14,406","15,864","17,558","18,458","19,159","5,814","5,636","5,513","7,629","8,854","9,848","9,929","9,951","4,604","4,824","5,164","5,297","5,553","6,224","7,002","7,398",7.72,7.26,7.02,5.30,4.33,9.59,10.72,10.88,"1,690","1,694","1,736","1,371","1,162","2,795","3,509","3,876",12.88,13.29,11.78,12.36,42.68,24.90,19.84,17.96,0.90,0.89,0.76,0.62,1.75,2.20,1.96,1.86,"20,198","20,198","20,198","20,198","20,198", , , 
216,1416,025870,신라에스지,"18,550","4,000,000/ 0",0,805,820,725,894,627, , , ,13,11,9,21,3, , , ,4,2,-18,7,-14, , , ,488,502,476,480,408, , , ,325,343,332,322,264, , , ,163,159,145,159,144, , , ,2.21,1.47,-11.79,4.79,-9.05, , , ,90,59,-448,182,-343, , , ,92.31,94.85,N/A,43.57,N/A, , , ,2.04,1.41,1.31,2.00,2.36, , , ,"4,000","4,000","4,000","4,000","4,000", , , 
217,1417,025880,케이씨피드,"4,025","16,715,858/ 0","358,381",808,797,637,643,657, , , ,19,29,4,-17,14, , , ,8,68,10,-65,11, , , ,"1,063","1,055","1,052","1,015","1,014", , , ,542,469,458,490,482, , , ,523,584,591,522,530, , , ,1.63,12.24,1.70,-11.61,2.17, , , ,54,416,60,-386,68, , , ,106.34,5.23,37.47,N/A,34.08, , , ,1.74,0.60,0.61,0.72,0.71, , , ,"16,151","16,716","16,716","16,716","16,716", , , 
218,1418,002680,한탑,"1,800","28,269,988/ 0",125,"1,281","1,250","1,099",922,773, , , ,26,0,0,-78,-103, , , ,8,9,-35,-67,-156, , , ,"1,226","1,227","1,371","1,291","1,400", , , ,769,768,945,932,810, , , ,456,458,426,359,590, , , ,1.71,1.87,-7.89,-16.98,-32.96, , , ,38,41,-168,-320,-575, , , ,66.30,45.50,N/A,N/A,N/A, , , ,1.11,0.82,1.10,1.08,1.19, , , ,"20,800","20,800","20,800","20,800","27,179", , , 
219,1419,025550,한국선재,"5,030","24,522,254/ 0","113,455","1,534","1,667","1,927","1,855","1,872", , , ,67,68,72,67,52, , , ,25,39,68,31,21, , , ,"1,664","1,824","2,346","2,290","2,210", , , ,844,981,"1,451","1,378","1,297", , , ,820,835,878,890,887, , , ,3.04,4.70,7.74,2.95,2.01, , , ,102,158,271,106,73, , , ,32.61,17.62,10.17,28.64,46.85, , , ,0.96,0.80,0.75,0.82,0.90, , , ,"24,522","24,522","24,522","24,522","24,522", , , 
220,1420,025440,대성엘텍,"1,120","100,941,343/ 0","50,000","3,655","3,506","3,481","3,774","3,042", , , ,76,21,-14,-69,19, , , ,15,-41,-28,-99,-3, , , ,"1,171","1,069","1,098","1,105","1,159", , , ,679,601,668,725,774, , , ,492,468,434,385,388, , , ,3.99,-8.52,-6.19,-24.15,-1.05, , , ,16,-41,-28,-99,-4, , , ,71.31,N/A,N/A,N/A,N/A, , , ,2.24,3.57,1.94,2.57,2.58, , , ,"99,112","99,262","99,661","99,661","99,661", , , 
221,1421,025320,시노펙스,"3,680","73,242,958/ 0","729,870","1,550","1,812","1,654","2,171","2,155", , , ,107,249,34,167,-47, , , ,-42,-138,6,62,-90, , , ,"1,395","1,506","1,584","1,536","1,635", , , ,715,960,901,709,881, , , ,682,547,685,828,753, , , ,-6.44,-22.54,1.11,8.27,-11.27, , , ,-65,-214,10,86,-123, , , ,N/A,N/A,291.58,31.83,N/A, , , ,1.54,5.74,2.82,2.34,3.92, , , ,"64,332","65,517","70,147","72,561","73,243", , , 
222,1422,024940,PN풍년,"11,250","10,000,000/ 0","601,320",761,671,618,546,577, , , ,22,16,9,-13,5, , , ,18,14,12,54,23, , , ,514,486,485,524,491, , , ,204,165,154,142,96, , , ,309,321,331,383,395, , , ,5.81,4.55,3.67,15.19,5.94, , , ,175,144,120,542,231, , , ,17.13,18.75,18.75,4.11,17.03, , , ,0.97,0.83,0.67,0.58,0.97, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
223,1423,024950,삼천리자전거,"15,650","13,273,577/ 0","18,892","1,428","1,111",796,871,"1,208","1,560","1,957","2,250",58,3,-170,-82,109,267,358,413,65,33,-154,-83,132,195,300,367,"1,608","1,671","1,618","1,467","1,269","1,430","1,692","2,018",573,631,728,672,335,296,304,310,"1,018","1,026",889,795,934,"1,134","1,388","1,708",7.59,3.62,-14.59,-9.20,15.22,18.63,21.05,20.09,573,278,"-1,053",-584,991,"1,452","2,000","2,343",22.24,32.61,N/A,N/A,9.07,10.78,7.82,6.68,1.56,1.10,0.89,0.83,1.19,1.73,1.43,1.17,"13,274","13,274","13,274","13,274","13,274", , , 
224,1424,014100,메디앙스,"6,200","11,800,000/ 0",0,"1,359","1,207","1,078",973,716, , , ,67,59,34,-1,13, , , ,27,60,32,326,42, , , ,976,991,"1,195","1,397","1,397", , , ,560,519,696,567,524, , , ,416,472,499,829,873, , , ,6.40,13.48,6.55,49.13,4.95, , , ,228,507,270,"2,765",357, , , ,128.52,47.71,69.74,6.26,23.48, , , ,7.69,5.64,4.15,2.36,1.09, , , ,"11,800","11,800","11,800","11,800","11,800", , , 
225,1425,024840,KBI메탈,"2,300","32,950,848/ 0",0,"3,583","4,711","4,638","4,948","4,922", , , ,91,174,53,103,108, , , ,32,61,44,68,24, , , ,"1,560","1,991","2,014","2,194","2,148", , , ,"1,100","1,197","1,188","1,261","1,189", , , ,461,768,799,901,925, , , ,7.09,9.90,5.43,7.57,2.02, , , ,141,201,136,195,56, , , ,24.21,12.18,15.41,8.62,32.41, , , ,1.65,0.99,0.82,0.61,0.64, , , ,"22,439","31,241","31,241","32,951","32,951", , , 
226,1426,024910,경창산업,"2,895","35,819,005/ 0","234,100","6,458","5,634","5,965","5,313","4,864", , , ,293,-146,165,-152,139, , , ,98,-321,-266,-765,46, , , ,"6,140","6,572","6,382","5,649","5,223", , , ,"4,673","4,767","4,747","4,725","4,231", , , ,"1,255","1,570","1,427",764,834, , , ,6.36,-23.28,-15.97,-65.12,6.01, , , ,273,"-1,152",-776,"-1,992",134, , , ,12.41,N/A,N/A,N/A,18.65, , , ,0.70,0.37,0.34,0.57,1.05, , , ,"28,545","28,545","35,819","35,819","35,819", , , 
227,1427,004780,대륙제관,"6,020","15,903,199/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1428,013120,동원개발,"6,190","90,808,100/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1429,024830,세원물산,"6,280","8,350,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1430,024810,이화전기,"2,560","83,463,623/ 0",0,457,474,420,568,533, , , ,9,5,-37,6,-37, , , ,-43,56,-20,-11,-199, , , ,920,"1,130","2,044","2,261","2,555", , , ,258,88,150,165,648, , , ,663,"1,042","1,894","2,096","1,906", , , ,-7.49,6.62,-1.34,-0.54,-9.95, , , ,-194,172,-39,-17,-277, , , ,N/A,16.97,N/A,N/A,N/A, , , ,1.67,1.03,0.74,0.66,0.65, , , ,"24,532","36,814","60,203","71,831","71,831", , , 
231,1431,024880,케이피에프,"4,985","17,718,250/ 0","208,896","3,402","3,654","3,750","3,763","3,348", , , ,147,152,159,163,22, , , ,44,128,93,71,-59, , , ,"3,959","4,180","4,086","4,124","3,786", , , ,"2,637","2,795","2,602","2,540","2,308", , , ,"1,321","1,385","1,484","1,584","1,478", , , ,3.42,9.48,6.51,4.66,-3.83, , , ,298,862,594,410,-331, , , ,16.79,5.65,7.03,11.42,N/A, , , ,0.55,0.51,0.43,0.50,0.61, , , ,"14,887","14,887","15,726","17,449","17,718", , , 
232,1432,024120,KB오토시스,"9,710","11,500,000/ 0","2,700","1,674","1,643","1,519","1,478","1,319", , , ,185,184,146,127,61, , , ,143,123,128,107,33, , , ,"1,419","1,498","1,456","1,439","1,512", , , ,653,647,508,414,486, , , ,766,851,947,"1,025","1,026", , , ,20.16,15.18,14.18,10.84,3.24, , , ,"1,241","1,068","1,109",930,289, , , ,6.13,6.58,4.88,6.65,25.72, , , ,1.14,0.95,0.66,0.69,0.83, , , ,"11,500","11,500","11,500","11,500","11,500", , , 
233,1433,017000,신원종합개발,"7,320","10,668,027/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1434,024060,흥구석유,"8,340","15,000,000/ 0","459,183",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1435,023910,대한약품,"34,550","6,000,000/ 0","373,691",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1436,001840,이화공영,"7,770","19,805,760/ 0","1,627",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1437,023900,풍국주정,"19,350","12,600,000/ 0",0,968,"1,076","1,205","1,214","1,180", , , ,115,113,134,105,112, , , ,94,146,114,91,91, , , ,"1,520","1,628","1,741","1,801","1,851", , , ,340,322,332,326,295, , , ,"1,067","1,189","1,283","1,337","1,408", , , ,8.66,12.56,8.47,5.95,5.98, , , ,713,"1,124",831,618,651, , , ,10.42,12.41,23.11,27.10,32.19, , , ,0.88,1.48,1.89,1.58,1.88, , , ,"12,600","12,600","12,600","12,600","12,600", , , 
238,1438,017650,대림제지,"14,600","9,000,000/ 0",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1439,010170,대한광통신,"3,100","73,741,625/ 0",0,"1,165","1,397","1,671","1,543","1,361", , , ,-15,150,155,-96,-227, , , ,-126,132,213,-117,-274, , , ,"1,271","1,558","3,170","2,897","2,689", , , ,667,593,"1,260","1,103","1,163", , , ,604,966,"1,911","1,794","1,525", , , ,-18.85,16.93,14.97,-6.32,-16.51, , , ,-255,255,312,-159,-372, , , ,N/A,24.93,16.36,N/A,N/A, , , ,1.17,4.14,1.97,1.36,1.87, , , ,"49,346","62,774","73,742","73,742","73,742", , , 
240,1440,023790,동일철강,"6,560","7,345,085/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,1441,023770,플레이위드,"11,250","8,703,529/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,1442,023760,한국캐피탈,853,"315,609,576/ 0","599,325",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,1443,005860,한일사료,"2,460","39,403,685/ 0",0,"3,100","2,992","3,078","3,435","3,316", , , ,66,-9,21,44,34, , , ,22,19,4,-22,23, , , ,"1,882","1,669","1,735","1,766","1,526", , , ,"1,237","1,023","1,115","1,146",895, , , ,645,646,620,618,627, , , ,3.83,2.92,0.56,-3.85,3.46, , , ,65,48,9,-60,55, , , ,43.44,41.55,190.75,N/A,32.32, , , ,1.72,1.21,1.10,1.16,1.11, , , ,"39,404","39,404","39,404","39,404","39,404", , , 
244,1444,012860,모베이스전자,"2,665","56,953,560/ 0","108,168","7,312","7,102","7,180","7,717","7,885", , , ,162,-143,17,109,-6, , , ,174,-436,-169,-99,-170, , , ,"6,459","5,762","6,354","6,739","6,673", , , ,"4,576","4,382","5,052","5,125","5,080", , , ,"1,713","1,266","1,227","1,527","1,445", , , ,9.74,-27.13,-10.90,-8.51,-11.64, , , ,541,"-1,368",-460,-397,-317, , , ,4.81,N/A,N/A,N/A,N/A, , , ,0.45,0.46,0.30,0.25,0.85, , , ,"29,553","29,553","29,553","29,553","54,477", , , 
245,1445,023460,CNH,"3,550","37,200,000/ 0",0,207,121,152,405,885, , , ,48,13,17,217,556, , , ,32,29,7,147,294, , , ,"3,373","3,239","3,220","4,990","5,578", , , ,"2,404","2,216","2,249","3,912","4,232", , , ,969,"1,024",971,"1,026","1,282", , , ,3.31,2.90,0.74,14.28,25.30, , , ,85,78,20,383,785, , , ,17.73,16.94,70.47,4.98,2.72, , , ,0.56,0.48,0.53,0.68,0.60, , , ,"37,200","37,200","37,200","37,200","37,200", , , 
246,1446,006050,국영지앤엠,"2,735","34,895,243/ 0","1,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1447,023410,유진기업,"5,880","77,310,863/ 0","56,970","10,746","12,990","14,510","14,578","14,438", , , ,967,"1,117","1,309","1,280","1,325", , , ,607,858,266,196,499, , , ,"15,196","36,884","41,353","45,279","47,087", , , ,"8,716","29,452","33,551","37,365","39,006", , , ,"6,331","7,284","7,566","7,676","8,007", , , ,9.95,12.44,3.15,2.61,6.31, , , ,815,"1,122",303,257,640, , , ,6.27,4.39,20.61,19.56,7.37, , , ,0.56,0.48,0.62,0.49,0.44, , , ,"74,000","75,501","77,122","77,311","77,311", , , 
248,1448,023440,제일제강,"3,465","34,515,531/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,1449,006910,보성파워텍,"3,110","48,911,484/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,1450,018290,브이티지엠피,"9,110","34,159,521/ 0","510,990",411,699,"1,095","1,128","1,074","1,839", , ,-87,-67,134,103,55,405, , ,-146,-130,107,34,-13,307, , ,621,741,"1,240","1,359","1,589","2,685", , ,287,380,542,746,885,"1,440", , ,334,257,534,605,706,957, , ,-58.50,-48.88,17.62,4.98,1.69,30.55, , ,"-1,121",-693,257,96,32,744, , ,N/A,N/A,32.29,93.94,276.24,12.25, , ,2.59,3.34,4.05,2.85,3.48,2.77, , ,"17,432","21,478","27,200","38,351","34,160", , , 
251,1451,023160,태광,"10,900","26,500,000/ 0","50,915","2,448","1,842","1,586","1,898","1,884","1,927","2,140","2,288",37,45,40,29,-31,43,96,128,79,-162,100,74,-50,44,80,105,"4,747","4,540","4,610","4,787","4,618","4,681","4,775","4,883",394,348,330,447,374,381,403,428,"4,353","4,192","4,240","4,281","4,215","4,290","4,368","4,455",1.83,-3.80,2.39,1.75,-1.18,1.03,1.79,2.38,299,-612,380,281,-189,166,293,396,27.74,N/A,30.83,36.35,N/A,65.65,37.19,27.51,0.49,0.74,0.71,0.62,0.47,0.66,0.64,0.63,"26,500","26,500","26,500","26,500","26,500", , , 
252,1452,007530,영신금속,"4,990","12,832,968/ 0",0,"1,173","1,178","1,175","1,198","1,106", , , ,3,-63,27,64,15, , , ,11,-163,26,58,-21, , , ,"1,353","1,292","1,346","1,331","1,334", , , ,"1,000","1,081",980,912,945, , , ,353,211,367,419,389, , , ,3.11,-57.87,8.92,14.69,-5.14, , , ,147,"-2,200",236,450,-162, , , ,33.81,N/A,7.82,3.64,N/A, , , ,1.03,1.00,0.64,0.49,1.24, , , ,"7,424","7,424","12,833","12,833","12,833", , , 
253,1453,001000,신라섬유,"3,090","24,277,540/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,1454,012620,원일특강,"14,000","4,400,000/ 0","220,000","2,064","2,340","2,559","2,558","2,451", , , ,74,92,95,92,23, , , ,52,72,67,99,15, , , ,"1,658","1,967","2,028","2,240","2,309", , , ,697,935,941,"1,060","1,124", , , ,961,"1,032","1,086","1,180","1,185", , , ,5.57,7.22,6.34,8.77,1.23, , , ,"1,184","1,635","1,526","2,259",330, , , ,8.74,6.04,6.00,3.97,26.64, , , ,0.47,0.42,0.37,0.33,0.33, , , ,"4,400","4,400","4,400","4,400","4,400", , , 
255,1455,011370,서한,"1,810","100,894,865/ 0","9,600,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1456,018700,바른손,"3,000","29,471,487/ 0","1,734,700",46,97,66,58,262, , , ,-23,-29,-37,-27,1, , , ,-13,-57,-107,-137,-90, , , ,409,418,392,550,517, , , ,46,110,122,72,109, , , ,387,374,340,490,412, , , ,-1.48,-13.30,-16.70,-30.04,-19.83, , , ,-34,-364,-379,-736,-303, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.83,1.37,1.02,1.42,2.03, , , ,"13,904","13,904","16,417","29,471","29,471", , , 
257,1457,014470,부방,"3,580","60,052,260/ 0",0,"2,570","3,833","3,486","3,303","3,350", , , ,116,-38,40,-42,-2, , , ,100,-18,18,-94,-60, , , ,"2,751","2,741","2,579","2,615","2,558", , , ,809,807,637,789,788, , , ,"1,570","1,598","1,612","1,826","1,770", , , ,4.39,1.29,1.10,-4.69,-3.33, , , ,189,43,37,-156,-100, , , ,26.60,71.66,54.65,N/A,N/A, , , ,1.38,0.83,0.54,0.77,0.85, , , ,"47,293","47,293","47,293","60,052","60,052", , , 
258,1458,007720,대명소노시즌,"1,560","100,800,450/ 0",0,"2,095","2,355","2,152","2,013","1,294", , , ,30,78,49,27,-59, , , ,-16,176,-80,633,-42, , , ,"1,490","4,191","4,123","2,437","2,287", , , ,518,"2,821","2,819",780,678, , , ,973,"1,064","1,030","1,656","1,608", , , ,-1.68,10.98,-4.07,47.51,-2.56, , , ,-15,111,-42,633,-41, , , ,N/A,29.69,N/A,2.37,N/A, , , ,1.53,3.12,1.85,0.91,0.76, , , ,"100,800","100,800","100,800","100,800","100,800", , , 
259,1459,006580,대양제지,"3,260","26,850,000/ 0","1,245,269","1,951","2,629","2,818","2,594","2,140", , , ,63,24,416,327,101, , , ,28,-26,305,257,32, , , ,"2,140","2,322","2,208","2,321","2,383", , , ,"1,147","1,369",974,849,920, , , ,859,846,"1,129","1,345","1,337", , , ,3.92,-0.25,30.75,19.02,2.46, , , ,122,-8,"1,131",876,123, , , ,15.11,N/A,2.76,3.71,25.68, , , ,0.55,0.48,0.71,0.62,0.59, , , ,"26,850","26,850","26,850","26,850","26,850", , , 
260,1460,011320,유니크,"7,380","19,320,695/ 0","35,510","2,547","2,352","2,131","2,249","2,156", , , ,89,42,0,31,-13, , , ,79,33,23,42,-39, , , ,"1,873","1,984","1,944","2,118","2,180", , , ,"1,041","1,095","1,047","1,116","1,180", , , ,832,889,896,"1,002","1,000", , , ,9.78,3.78,2.57,4.39,-3.92, , , ,407,169,119,216,-203, , , ,8.88,38.57,56.02,28.51,N/A, , , ,0.81,1.38,1.40,1.18,1.74, , , ,"19,321","19,321","19,321","19,321","19,321", , , 
261,1461,018120,진로발효,"33,750","6,621,120/ 0","611,998",868,885,869,884,"1,019", , , ,214,200,165,165,155, , , ,181,155,143,143,114, , , ,"1,011","1,070","1,159",911,930, , , ,163,160,146,117,120, , , ,837,903,"1,004",784,799, , , ,22.71,18.23,14.75,15.81,14.36, , , ,"2,384","2,107","1,869","1,959","1,716", , , ,13.26,16.86,16.22,15.67,17.89, , , ,2.84,2.96,2.27,2.59,2.54, , , ,"7,524","7,524","7,524","6,621","6,621", , , 
262,1462,013720,청보산업,"28,850","8,178,771/ 0","595,336",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,1463,009620,삼보산업,"2,310","38,092,246/ 0",0,"3,399","3,457","2,845","3,199","2,999", , , ,-17,-43,42,75,88, , , ,-73,-105,-77,-38,-71, , , ,"2,764","2,815","2,960","3,005","2,960", , , ,"2,387","2,376","2,502","2,476","2,561", , , ,223,286,195,248,176, , , ,-23.64,-40.14,-36.23,-28.77,-39.36, , , ,-445,-733,-392,-225,-219, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.37,1.15,1.17,0.97,4.27, , , ,"13,530","22,192","22,192","37,811","38,092", , , 
264,1464,005670,푸드웰,"7,790","10,000,000/ 0","279,920","1,082","1,169","1,238","1,439","1,373", , , ,38,48,75,86,62, , , ,22,29,54,320,57, , , ,"1,305","1,277","1,313","1,495","1,418", , , ,829,795,792,666,542, , , ,434,439,471,768,801, , , ,3.55,5.95,9.89,50.19,5.23, , , ,154,260,450,"3,109",411, , , ,38.14,14.98,10.58,1.96,18.15, , , ,1.35,0.87,0.99,0.78,0.91, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
265,1465,007330,푸른저축은행,"20,050","15,082,800/ 0","444,377",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,1466,006140,피제이전자,"7,920","15,000,000/ 0","40,605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,1467,019010,베뉴지,"2,580","48,200,000/ 0","393,950",697,524,524,590,491, , , ,37,21,21,60,38, , , ,128,-38,19,23,102, , , ,"4,131","4,365","5,613","5,779","5,783", , , ,"1,763","2,050","2,750","2,877","2,795", , , ,"2,108","2,075","2,517","2,556","2,629", , , ,6.61,-0.86,1.02,1.41,3.35, , , ,281,-37,49,74,180, , , ,4.13,N/A,36.46,22.67,10.39, , , ,0.26,0.27,0.33,0.31,0.34, , , ,"48,200","48,200","48,200","48,200","48,200", , , 
268,1468,009780,엠에스씨,"5,460","17,600,000/ 0","38,592","1,356","1,420","1,446","1,507","1,464", , , ,129,128,135,147,129, , , ,99,112,107,116,89, , , ,"1,403","1,424","1,478","1,595","1,666", , , ,806,716,672,682,659, , , ,597,708,806,913,"1,007", , , ,18.11,17.21,14.13,13.50,9.31, , , ,563,638,608,659,508, , , ,10.43,7.87,12.34,7.18,9.86, , , ,1.73,1.25,1.64,0.91,0.88, , , ,"17,600","17,600","17,600","17,600","17,600", , , 
269,1469,008800,행남사,119,"45,628,344/ 0","3,208,758",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,1470,020400,대동금속,"13,200","3,189,166/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,1471,014200,광림,"4,645","52,922,234/ 0","114,000",873,"1,352","1,366","1,459","1,612", , , ,2,-124,-10,-110,88, , , ,-19,-236,-284,-60,-238, , , ,"2,288","2,081","1,878","2,567","2,121", , , ,"1,170","1,004",977,"1,520","1,305", , , ,988,936,768,922,677, , , ,-2.11,-15.47,-26.58,2.26,-28.57, , , ,-41,-307,-466,38,-431, , , ,N/A,N/A,N/A,58.82,N/A, , , ,3.86,1.99,1.61,1.28,1.31, , , ,"48,498","48,498","49,624","52,922","52,922", , , 
272,1472,005710,대원산업,"7,480","20,037,600/ 0",0,"8,236","7,970","6,970","6,610","6,426", , , ,405,426,305,263,281, , , ,428,340,281,404,181, , , ,"4,375","4,238","4,553","4,830","5,089", , , ,"2,161","1,713","1,792","1,716","1,766", , , ,"2,214","2,524","2,752","3,114","3,323", , , ,21.00,14.33,10.66,13.32,5.61, , , ,"2,137","1,695","1,404","1,950",902, , , ,3.92,4.61,3.82,3.04,6.13, , , ,0.76,0.62,0.39,0.38,0.33, , , ,"20,038","20,038","20,038","20,038","20,038", , , 
273,1473,016600,큐캐피탈,674,"167,901,923/ 0","60,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,1474,004590,한국가구,"6,710","15,000,000/ 0",0,575,548,602,657,755, , , ,75,70,85,87,105, , , ,57,55,74,61,93, , , ,997,"1,108","1,345","1,385","1,556", , , ,178,178,351,347,389, , , ,819,930,994,"1,038","1,168", , , ,7.21,6.27,7.69,5.97,8.39, , , ,383,366,493,405,617, , , ,11.09,9.74,8.27,10.33,7.25, , , ,0.78,0.57,0.62,0.60,0.57, , , ,"15,000","15,000","15,000","15,000","15,000", , , 
