,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
53,1253,039860,나노엔텍,"8,460","26,796,327/ 0",684,222,238,258,263,294, , , ,-97,17,28,31,34, , , ,-148,-21,33,57,27, , , ,457,424,422,466,528, , , ,201,186,70,56,73, , , ,256,237,352,410,455, , , ,-46.26,-8.41,11.24,15.10,6.33, , , ,-607,-85,126,217,102, , , ,N/A,N/A,33.66,25.93,84.13, , , ,4.80,6.13,3.17,3.63,5.08, , , ,"24,438","24,468","26,293","26,533","26,796", , , 
54,1254,046210,파나진,"5,900","32,136,660/ 0","2,311,388",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1255,045060,오공,"5,170","16,941,974/ 0",0,"1,431","1,496","1,507","1,519","1,508", , , ,81,89,75,89,99, , , ,56,64,67,76,78, , , ,"1,205","1,212","1,287","1,269","1,330", , , ,646,603,543,462,461, , , ,526,573,735,796,863, , , ,10.29,10.70,9.59,9.79,9.29, , , ,410,463,452,442,455, , , ,11.24,9.78,7.04,7.63,11.09, , , ,1.11,1.00,0.73,0.72,0.99, , , ,"12,715","12,715","16,942","16,942","16,942", , , 
56,1256,043100,솔고바이오,392,"60,759,208/ 0",0,237,232,225,214,229, , , ,-78,-61,-123,-59,5, , , ,-80,-85,-154,-188,16, , , ,492,647,751,565,572, , , ,166,177,232,233,224, , , ,321,465,514,327,343, , , ,-23.02,-21.69,-31.36,-44.62,4.91, , , ,-228,-194,-308,-325,29, , , ,N/A,N/A,N/A,N/A,13.75, , , ,2.98,1.63,1.16,0.95,0.66, , , ,"35,097","44,186","57,759","57,759","57,759", , , 
57,1257,042370,비츠로테크,"11,500","24,276,949/ 0",0,"2,328","2,204","1,449","3,110","3,076", , , ,210,121,205,382,333, , , ,439,110,155,298,277, , , ,"2,797","3,212","3,377","3,675","4,098", , , ,849,"1,163","1,210","1,205","1,306", , , ,"1,256","1,314","1,385","1,550","1,776", , , ,39.54,5.20,6.65,11.37,11.11, , , ,"1,666",299,401,746,793, , , ,3.27,23.47,13.76,8.49,11.71, , , ,0.97,1.19,0.89,0.91,1.22, , , ,"22,354","22,354","22,354","22,354","23,315", , , 
58,1258,045970,코아시아,"10,650","26,314,876/ 0","97,943","3,961","4,243","3,617","4,389","4,984","5,362","6,517", ,136,168,44,205,-38,245,452, ,-19,20,-180,123,-92,185,346, ,"3,255","3,311","3,275","3,263","3,178","3,585","3,966", ,"1,828","1,803","1,889","1,840","1,844","2,058","2,145", ,960,"1,090",965,"1,200","1,137","1,319","1,614", ,-7.50,3.86,-17.54,5.82,-6.09,12.54,21.21, ,-427,203,-890,275,-270,585,"1,182", ,N/A,25.49,N/A,22.87,N/A,18.20,9.01, ,1.09,0.92,1.03,1.14,1.81,1.80,1.51, ,"16,553","19,465","20,265","26,135","26,315", , , 
59,1259,040420,정상제이엘에스,"7,350","15,677,552/ 0","57,119",834,844,871,936,854,965,"1,024","1,085",87,103,109,134,88,145,155,166,73,82,36,77,67,109,120,128,808,829,863,"1,108",997,"1,039","1,076","1,126",190,186,245,468,356,340,322,307,619,643,618,640,641,699,754,819,11.95,13.05,5.65,12.20,10.48,16.27,16.52,16.27,464,525,227,489,428,695,765,816,16.56,14.32,30.69,15.47,14.72,10.57,9.60,9.00,1.71,1.62,1.56,1.64,1.36,1.47,1.38,1.28,"15,678","15,678","15,678","15,678","15,678", , , 
60,1260,007370,진양제약,"5,960","12,000,000/ 0","9,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1261,041140,넥슨지티,"12,900","35,373,322/ 0",0,612,493,325,302,278, , , ,178,-23,-252,-287,31, , , ,158,-132,-251,29,40, , , ,"1,517","1,738","1,698","1,446","1,466", , , ,125,498,670,370,350, , , ,"1,392","1,240","1,028","1,075","1,117", , , ,11.76,-10.06,-22.17,2.78,3.61, , , ,448,-374,-711,83,112, , , ,18.98,N/A,N/A,83.98,118.15, , , ,2.03,3.50,2.05,2.09,3.84, , , ,"35,373","35,373","35,373","35,373","35,373", , , 
62,1262,043610,지니뮤직,"6,740","58,115,438/ 0","7,378,920",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1263,036890,진성티이씨,"14,400","22,482,268/ 0",0,"1,778","2,444","3,547","3,556","3,112","4,140","4,290","4,680",115,189,280,299,230,348,364,424,99,100,217,220,152,255,268,312,"1,692","1,924","2,499","2,755","2,800","3,167","3,436","3,710",698,894,"1,293","1,359","1,304","1,455","1,509","1,522",994,"1,030","1,206","1,397","1,496","1,712","1,928","2,188",10.66,9.90,19.40,16.91,10.47,15.90,14.70,15.14,441,446,965,979,674,"1,134","1,190","1,386",19.95,23.68,7.77,7.09,18.40,12.70,12.10,10.39,1.72,2.00,1.24,1.00,1.68,1.73,1.55,1.38,"22,482","22,482","22,482","22,482","22,482", , , 
64,1264,039010,현대에이치티,"10,350","8,625,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1265,009300,삼아제약,"15,850","6,370,000/ 0","19,006",659,618,669,716,537, , , ,96,76,94,104,39, , , ,99,58,88,102,1, , , ,"1,623","1,680","1,737","1,908","1,821", , , ,134,119,128,226,158, , , ,"1,489","1,561","1,609","1,681","1,663", , , ,6.83,3.80,5.55,6.20,0.07, , , ,"1,549",911,"1,382","1,601",19, , , ,14.01,17.73,11.44,9.96,851.21, , , ,0.92,0.65,0.62,0.60,0.63, , , ,"6,370","6,370","6,370","6,370","6,370", , , 
66,1266,043200,파루,"1,245","38,785,447/ 0",25,"1,057",289,364,531,414, , , ,50,-231,-256,2,-138, , , ,33,-279,-260,2,-241, , , ,"1,100",686,485,677,610, , , ,280,83,149,221,326, , , ,785,599,336,456,284, , , ,6.65,-36.29,-54.56,1.12,-65.00, , , ,169,-887,-860,13,-625, , , ,23.77,N/A,N/A,160.77,N/A, , , ,1.40,1.92,2.38,1.66,3.67, , , ,"27,637","29,665","29,668","36,004","38,785", , , 
67,1267,042110,에스씨디,"2,005","48,329,564/ 0",0,"1,345","1,463","1,593","1,749","1,908", , , ,98,77,49,35,52, , , ,70,35,78,-10,38, , , ,"1,184","1,206","1,291","1,392","1,560", , , ,241,233,267,385,526, , , ,943,973,"1,025","1,007","1,034", , , ,7.70,3.62,7.83,-0.98,3.68, , , ,145,72,162,-21,78, , , ,13.75,23.86,6.92,N/A,21.63, , , ,1.02,0.85,0.53,0.63,0.78, , , ,"48,330","48,330","48,330","48,330","48,330", , , 
68,1268,039740,한국정보공학,"4,260","8,018,397/ 0",0,"1,285","1,556","1,761","1,615","1,805", , , ,-45,10,-16,11,-40, , , ,-112,-13,-96,17,-43, , , ,852,994,633,851,760, , , ,349,501,239,444,396, , , ,500,488,388,403,364, , , ,-20.04,-2.71,-19.77,4.53,-10.18, , , ,"-1,396",-167,"-1,080",223,-487, , , ,N/A,N/A,N/A,13.63,N/A, , , ,0.87,0.66,0.67,0.61,0.81, , , ,"8,018","8,018","8,018","8,018","8,018", , , 
69,1269,039840,디오,"38,650","15,523,602/ 0","777,568",880,919,910,"1,272","1,201","1,552","1,884","2,276",266,220,81,348,300,458,570,680,209,97,72,256,114,348,430,514,"1,503","1,768","2,253","2,732","3,214","3,593","4,085","4,460",401,620,"1,060","1,295","1,595","1,636","1,705","1,611","1,068","1,104","1,137","1,424","1,604","1,941","2,364","2,846",22.24,7.88,4.87,16.97,7.37,19.18,19.46,19.95,"1,352",564,360,"1,400",718,"2,190","2,698","3,348",29.25,62.84,79.97,30.00,44.05,17.65,14.32,11.54,5.00,4.16,3.31,4.01,2.68,2.76,2.31,1.95,"15,171","15,171","15,171","15,524","15,524", , , 
70,1270,042420,네오위즈홀딩스,"31,900","8,856,866/ 0","390,019","2,017","1,849","2,155","2,539","2,892", , , ,224,106,209,294,578, , , ,-84,-68,436,409,950, , , ,"5,334","5,248","5,906","6,221","7,348", , , ,544,516,743,729,962, , , ,"2,891","2,901","3,087","3,238","3,657", , , ,-4.99,-1.78,6.60,6.57,15.01, , , ,"-1,636",-581,"2,230","2,345","5,841", , , ,N/A,N/A,5.09,6.01,2.81, , , ,0.50,0.40,0.32,0.37,0.38, , , ,"8,857","8,857","8,857","8,857","8,857", , , 
71,1271,039560,다산네트웍스,"9,720","35,090,068/ 0",0,"1,889","3,068","3,568","4,407","4,050","4,760","5,669","6,663",-139,-1,122,-12,-58,-90,456,658,-412,-25,-248,-95,-298,-212,384,561,"3,713","3,456","3,660","4,535","4,528","5,637","6,536","7,542","2,236","1,821","1,985","2,212","2,217","3,537","4,052","4,497","1,120","1,305","1,296","1,605","1,571","1,520","1,904","2,465",-29.01,-1.30,-20.04,1.10,-8.47,-3.36,22.49,25.68,"-1,606",-62,-893,50,-404,-148,"1,097","1,599",N/A,N/A,N/A,163.39,N/A,N/A,8.86,6.08,1.11,1.18,1.40,1.58,2.88,2.16,1.74,1.35,"21,630","25,439","29,197","32,078","35,090", , , 
72,1272,038460,바이오스마트,"6,430","20,087,800/ 0",0,630,804,"1,177","1,590","1,664", , , ,10,43,96,31,-12, , , ,-5,41,48,199,-115, , , ,"1,122","1,127","1,414","1,835","1,682", , , ,548,492,588,775,785, , , ,592,648,805,"1,055",968, , , ,1.05,7.79,7.07,23.82,-8.64, , , ,36,273,257,"1,107",-435, , , ,146.72,17.09,14.61,3.92,N/A, , , ,1.57,1.27,0.93,0.82,1.63, , , ,"17,431","17,696","19,979","20,015","20,088", , , 
73,1273,039230,에이아이비트,543,"36,787,524/ 0",0,353,539,378,374,292, , , ,-125,27,26,32,-37, , , ,-236,-53,-93,-112,-79, , , ,389,536,746,680,581, , , ,245,361,460,176,129, , , ,144,175,286,505,453, , , ,-87.44,-33.45,-40.21,-28.25,-16.41, , , ,"-1,841",-400,-504,-328,-213, , , ,N/A,N/A,N/A,N/A,N/A, , , ,6.11,2.98,2.37,0.82,0.44, , , ,"12,142","13,918","19,045","34,788","36,788", , , 
74,1274,032820,우리기술,"1,415","129,744,803/ 0",0,315,302,282,345,499, , , ,38,50,-29,-76,27, , , ,50,33,-83,-98,-14, , , ,823,852,916,"1,043","1,183", , , ,514,476,585,719,673, , , ,309,376,331,328,515, , , ,17.43,9.53,-23.23,-29.01,-2.94, , , ,65,39,-96,-96,-10, , , ,10.84,15.10,N/A,N/A,N/A, , , ,1.75,1.31,2.87,2.96,3.26, , , ,"76,854","83,572","85,400","99,112","127,508", , , 
75,1275,001540,안국약품,"13,250","13,042,420/ 0","486,674","1,740","1,836","1,857","1,559","1,434", , , ,42,104,154,24,-1, , , ,13,82,132,21,-14, , , ,"1,963","2,081","2,129","2,180","2,017", , , ,649,706,657,696,576, , , ,"1,309","1,370","1,468","1,482","1,441", , , ,1.31,6.09,9.32,1.72,-0.90, , , ,132,626,"1,014",194,-101, , , ,97.34,19.58,9.77,55.29,N/A, , , ,1.24,1.13,0.86,0.92,1.15, , , ,"13,042","13,042","13,042","13,042","13,042", , , 
76,1276,038530,골드퍼시픽,"1,275","77,790,653/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1277,039310,세중,"3,330","18,121,667/ 0",0,"2,319","1,495","1,278","1,532","1,318", , , ,144,73,7,39,16, , , ,91,-13,-10,23,8, , , ,"1,478","1,157","1,117","1,248","1,191", , , ,613,319,282,389,366, , , ,817,789,785,809,817, , , ,10.68,-2.05,-1.58,2.73,0.63, , , ,466,-91,-69,120,28, , , ,8.74,N/A,N/A,25.58,97.43, , , ,0.90,0.69,0.86,0.68,0.61, , , ,"18,122","18,122","18,122","18,122","18,122", , , 
78,1278,041190,우리기술투자,"9,560","84,000,000/ 0",0,41,37,165,171,409, , , ,9,1,129,133,366, , , ,11,33,98,106,286, , , ,610,598,716,831,"1,295", , , ,36,10,61,76,169, , , ,574,588,654,755,"1,126", , , ,1.88,5.72,15.78,15.11,30.42, , , ,13,40,117,127,341, , , ,52.38,84.82,22.19,19.88,14.30, , , ,0.90,4.49,3.14,2.67,3.54, , , ,"84,000","84,000","84,000","84,000","84,000", , , 
79,1279,036640,HRS,"5,600","16,354,800/ 0",0,565,677,746,667,674, , , ,44,77,36,16,103, , , ,40,63,-75,10,92, , , ,973,"1,031","1,038",901,921, , , ,225,226,322,169,109, , , ,748,804,716,732,812, , , ,5.40,8.10,-9.84,1.36,11.93, , , ,243,384,-457,60,563, , , ,16.38,11.08,N/A,44.52,10.05, , , ,0.87,0.87,0.65,0.60,1.13, , , ,"16,355","16,355","16,355","16,355","16,355", , , 
80,1280,031330,에스에이엠티,"3,640","99,995,067/ 0","412,155","10,635","12,120","11,760","12,138","12,405","22,887","26,499", ,285,342,339,337,341,923,"1,102", ,386,295,319,376,434,717,892, ,"2,823","2,856","3,215","2,857","3,462","7,144","8,222", ,"1,125",931,"1,074",474,917,"4,140","4,437", ,"1,698","1,925","2,141","2,383","2,546","3,004","3,785", ,28.08,16.27,15.67,16.62,17.60,25.84,26.28, ,427,295,319,376,434,717,892, ,4.14,6.67,5.18,5.84,5.58,5.08,4.08, ,1.01,0.99,0.75,0.90,0.92,1.18,0.94, ,"99,995","99,995","99,995","99,995","99,995", , , 
81,1281,030190,NICE평가정보,"23,050","60,714,820/ 0","750,426","3,455","3,604","3,838","4,109","4,460","4,862","5,283","5,720",392,426,486,513,627,700,765,832,283,307,383,408,472,545,601,655,"2,187","2,347","2,681","3,191","3,688","3,939","4,347","4,797",633,631,697,949,"1,100",928,908,888,"1,553","1,715","1,984","2,242","2,588","3,011","3,439","3,909",19.60,18.77,20.71,19.30,19.54,19.47,18.64,17.83,466,505,631,672,777,898,990,"1,079",14.86,17.20,17.36,20.77,31.92,25.68,23.29,21.37,2.71,2.96,3.24,3.67,5.67,4.55,3.99,3.52,"60,715","60,715","60,715","60,715","60,715", , , 
82,1282,038620,위즈코프,"6,850","40,588,035/ 0",0,296,363,396,368,282, , , ,11,9,8,10,3, , , ,15,12,1,0,27, , , ,437,459,447,417,512, , , ,53,48,42,17,74, , , ,377,407,405,400,435, , , ,4.15,3.74,0.62,0.13,6.71, , , ,41,38,6,1,69, , , ,28.85,35.47,176.64,801.98,20.65, , , ,1.09,1.22,0.99,0.98,1.21, , , ,"38,296","40,588","40,588","40,588","40,588", , , 
83,1283,039020,이건홀딩스,"5,090","22,584,709/ 0",0,"1,629","2,070","3,077","4,703","4,135", , , ,47,61,131,166,75, , , ,39,29,135,49,9, , , ,"2,596","2,580","6,773","6,803","6,453", , , ,"1,623","1,594","4,081","3,954","3,678", , , ,973,986,"1,382","1,498","1,466", , , ,4.04,2.92,12.51,2.80,-0.12, , , ,270,200,865,179,-8, , , ,11.55,16.27,3.26,14.74,N/A, , , ,0.43,0.45,0.44,0.38,0.44, , , ,"14,327","14,327","22,585","22,585","22,585", , , 
84,1284,038950,파인디지털,"6,920","10,210,765/ 0",0,780,760,860,961,"1,045", , , ,-37,-37,14,-2,34, , , ,2,-45,21,-1,60, , , ,"1,068","1,018","1,017","1,066","1,094", , , ,118,121,131,172,163, , , ,921,868,854,861,899, , , ,-0.02,-5.12,2.16,-0.14,6.95, , , ,-2,-449,183,-12,600, , , ,N/A,N/A,20.55,N/A,11.94, , , ,0.69,0.57,0.41,0.43,0.72, , , ,"10,191","10,201","10,211","10,211","10,211", , , 
85,1285,036800,나이스정보통신,"35,000","10,000,000/ 0","625,978","3,171","3,664","4,150","4,523","5,193","5,961","7,011","8,093",472,431,353,356,367,418,485,550,303,366,300,295,130,340,395,449,"3,769","4,942","5,454","6,419","7,149","7,360","7,605","7,891","2,252","3,136","3,392","4,109","4,742","4,670","4,601","4,529","1,517","1,797","2,039","2,301","2,402","2,397","2,789","3,266",21.99,22.14,15.94,13.88,5.74,14.23,15.25,14.84,"3,031","3,669","3,057","3,011","1,351","3,413","3,953","4,493",10.90,6.23,6.43,9.52,21.10,10.25,8.85,7.79,2.17,1.25,0.94,1.22,1.16,1.43,1.23,1.05,"10,000","10,000","10,000","10,000","10,000", , , 
86,1286,040610,SG&G,"2,820","34,087,196/ 0","2,180","12,055","12,078","10,888","9,389",404, , , ,511,277,89,117,9, , , ,296,-14,-59,34,266, , , ,"12,880","12,343","12,239","11,215","3,311", , , ,"6,854","6,367","6,126","4,972",547, , , ,"2,598","2,512","2,470","2,392","2,764", , , ,7.01,-0.33,-1.31,0.56,10.30, , , ,511,-25,-96,40,779, , , ,7.18,N/A,N/A,46.47,2.01, , , ,0.46,0.38,0.31,0.25,0.19, , , ,"34,087","34,087","34,087","34,087","34,087", , , 
87,1287,038880,아이에이,"1,260","294,769,150/ 0","15,625",759,608,673,678,584, , , ,22,-40,-10,27,44, , , ,7,-88,-38,12,131, , , ,881,850,"1,059","1,093","1,430", , , ,451,503,607,495,447, , , ,400,331,420,594,918, , , ,2.17,-20.41,-14.35,3.34,17.35, , , ,4,-37,-25,7,46, , , ,218.79,N/A,N/A,75.89,20.46, , , ,4.31,4.82,3.27,2.16,2.91, , , ,"201,682","201,910","206,440","241,417","275,455", , , 
88,1288,038680,에스넷,"7,100","16,075,215/ 0","220,000","2,094","2,134","2,708","3,168","3,265", , , ,-19,46,90,78,46, , , ,-22,18,37,69,42, , , ,"1,383","1,481","1,500","1,721","2,265", , , ,676,765,752,937,"1,458", , , ,656,662,692,719,734, , , ,-3.50,2.15,6.63,8.59,5.01, , , ,-146,88,279,377,226, , , ,N/A,60.89,14.52,18.48,30.94, , , ,1.41,1.24,0.90,1.46,1.42, , , ,"16,075","16,075","16,075","16,075","16,075", , , 
89,1289,041510,에스엠,"42,700","23,452,501/ 0","344,685","3,499","3,654","6,122","6,578","5,799","6,789","7,794","8,579",207,109,477,404,65,472,673,812,42,-47,234,-162,-803,255,395,451,"5,251","7,975","10,025","11,156","10,689","11,287","12,200","12,830","1,495","3,619","4,263","4,829","4,527","4,985","5,517","5,741","3,295","3,443","4,242","4,442","4,318","4,433","4,810","5,216",1.19,1.28,7.96,-2.10,-16.02,5.51,7.78,8.14,169,199,"1,361",-390,"-2,992","1,028","1,533","1,741",153.03,174.42,38.43,N/A,N/A,41.54,27.86,24.53,1.71,2.16,2.83,2.03,1.58,2.21,2.04,1.88,"21,756","21,756","23,027","23,447","23,453", , , 
90,1290,010280,쌍용정보통신,"1,200","40,464,034/ 0",0,"2,196","1,461","1,233","1,083","1,200", , , ,-17,-67,29,5,-105, , , ,-18,-51,177,13,-135, , , ,"1,036",755,787,824,"1,143", , , ,750,490,347,381,864, , , ,285,266,441,443,280, , , ,-6.30,-18.59,50.09,2.96,-42.16, , , ,-45,-127,437,32,-377, , , ,N/A,N/A,2.95,53.53,N/A, , , ,2.71,1.88,1.19,1.58,1.92, , , ,"40,464","40,464","40,464","40,464","40,464", , , 
91,1291,037760,쎄니트,"2,000","33,832,921/ 0",0,"1,157","1,262","1,137","1,097",939, , , ,104,86,62,57,-10, , , ,71,67,32,19,88, , , ,"1,512","1,537","1,462","1,572","1,747", , , ,843,784,681,781,920, , , ,602,679,701,725,761, , , ,11.96,9.50,4.37,2.95,11.85, , , ,206,180,89,62,260, , , ,12.31,8.76,22.63,30.42,6.67, , , ,1.36,0.78,0.97,0.88,0.74, , , ,"32,385","33,833","33,833","33,833","33,833", , , 
92,1292,036480,대성미생물,"19,650","3,800,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1293,038110,에코플라스틱,"2,935","25,669,370/ 0","13,310","10,931","10,426","10,843","12,163","12,918", , , ,84,-35,-37,109,23, , , ,51,-90,-120,-5,-65, , , ,"5,924","5,797","6,132","6,281","6,313", , , ,"4,559","4,493","4,950","5,106","5,216", , , ,"1,288","1,226","1,106","1,097","1,024", , , ,3.44,-7.18,-10.52,-0.75,-5.90, , , ,191,-398,-501,-32,-244, , , ,13.36,N/A,N/A,N/A,N/A, , , ,0.45,0.36,0.30,0.35,0.50, , , ,"22,696","22,696","25,669","25,669","25,669", , , 
94,1294,032500,케이엠더블유,"50,500","39,820,883/ 0","6,574","2,105","2,037","2,963","6,829","3,385","5,092","7,798","8,172",-145,-30,-262,"1,378",327,811,"1,626","1,649",37,-87,-313,"1,037",266,661,"1,284","1,298","2,083","2,134","2,735","4,270","3,878","4,579","6,005","7,034","1,627","1,621","1,873","2,093","1,438","1,496","1,638","1,347",456,513,862,"2,178","2,440","3,083","4,367","5,687",8.96,-17.94,-45.51,68.25,11.54,23.94,34.48,25.82,119,-263,-941,"2,605",669,"1,660","3,225","3,260",30.34,N/A,N/A,19.62,120.64,30.42,15.66,15.49,1.97,7.31,4.77,9.34,13.17,6.52,4.60,3.54,"33,038","33,038","37,620","39,821","39,821", , , 
95,1295,039610,화성밸브,"8,340","10,410,400/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1296,039240,경남스틸,"3,850","25,000,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1297,038290,마크로젠,"33,000","10,673,602/ 0","164,000",911,"1,018","1,128","1,028","1,126", , , ,31,30,9,37,72, , , ,44,93,17,-134,879, , , ,"1,595","1,787","1,795","2,255","2,878", , , ,757,835,615,"1,177",893, , , ,826,943,"1,180","1,133","1,981", , , ,5.42,10.78,2.49,-3.03,56.72, , , ,482,"1,017",250,-330,"8,324", , , ,68.30,35.71,117.43,N/A,3.26, , , ,3.44,3.27,2.26,1.93,1.28, , , ,"8,971","9,431","10,605","10,605","10,632", , , 
98,1298,037440,희림,"8,470","13,922,475/ 0","735,276","1,398","1,595","1,695","1,786","2,039", , , ,54,87,68,72,91, , , ,21,37,40,36,47, , , ,"1,434","1,346","1,345","1,616","1,679", , , ,946,830,828,"1,068","1,091", , , ,489,516,517,533,562, , , ,4.44,7.37,7.66,7.01,8.97, , , ,154,266,284,264,353, , , ,33.45,17.47,16.27,16.20,11.07, , , ,1.26,1.08,1.07,0.96,0.83, , , ,"13,922","13,922","13,922","13,922","13,922", , , 
99,1299,038390,레드캡투어,"29,250","8,589,480/ 0","25,000","2,340","2,604","2,549","2,588","2,295", , , ,206,196,255,350,201, , , ,114,86,141,222,111, , , ,"4,188","4,485","3,893","4,167","4,537", , , ,"2,830","3,088","2,405","2,527","2,851", , , ,"1,358","1,397","1,488","1,639","1,686", , , ,8.53,6.21,9.76,14.22,6.67, , , ,"1,327",996,"1,639","2,589","1,292", , , ,13.71,15.56,9.24,6.05,14.87, , , ,1.08,0.89,0.83,0.78,0.92, , , ,"8,589","8,589","8,589","8,589","8,589", , , 
100,1300,028150,GS홈쇼핑,"149,500","6,562,500/ 0","525,000","10,978","10,863","11,044","12,304","12,457","12,580","13,097","13,740","1,264","1,413","1,368","1,211","1,569","1,556","1,720","1,700","1,058","1,027","1,339","1,098","1,251","1,354","1,403","1,370","13,594","14,252","13,931","14,470","15,779","16,700","17,740","18,710","3,839","3,613","3,040","2,998","3,340","3,450","3,550","3,640","9,747","10,631","10,884","11,462","12,429","13,240","14,180","15,060",11.19,10.10,12.46,9.81,10.48,10.91,10.14,9.37,"16,114","15,680","20,419","16,696","19,071","21,333","21,181","20,876",10.67,13.83,8.80,8.90,7.29,7.01,7.06,7.16,1.10,1.29,1.00,0.78,0.68,0.69,0.64,0.61,"6,563","6,563","6,563","6,563","6,563", , , 
101,1301,036830,솔브레인홀딩스,"37,200","20,964,056/ 0",0,"7,225","7,756","9,634","2,504","2,357", , , ,"1,051","1,057","1,641",144,166, , , ,745,431,"1,030","1,193","14,444", , , ,"8,294","8,959","10,061","11,595","13,394", , , ,"2,684","2,461","2,723","3,178","3,033", , , ,"5,584","6,450","7,255","8,313","10,356", , , ,14.20,6.85,14.53,15.06,154.56, , , ,"4,514","2,467","5,722","6,737","103,627", , , ,6.42,13.12,3.99,6.00,0.44, , , ,0.84,0.86,0.53,0.83,0.90, , , ,"16,563","17,398","17,398","17,398","20,964", , , 
102,1302,036810,에프에스티,"29,100","21,756,789/ 0","1,522,975","1,123","1,917","1,651","1,257","1,662","1,890", , ,97,131,200,189,248,322, , ,50,98,169,183,187, , , ,"1,282","1,342","1,419","1,811","2,242", , , ,688,546,463,680,904, , , ,594,796,955,"1,132","1,310", , , ,8.83,14.04,19.36,17.52,15.31,22.45, , ,306,501,838,903,924,"1,371", , ,13.81,10.86,4.53,8.58,28.86,21.23, , ,1.08,1.26,0.76,1.33,3.96, , , ,"16,392","19,465","20,234","20,234","20,234", , , 
103,1303,036690,코맥스,"6,420","15,287,331/ 0",0,"1,318","1,402","1,444","1,431","1,304", , , ,116,106,55,64,40, , , ,90,73,30,39,25, , , ,968,"1,049","1,054","1,102","1,155", , , ,395,412,392,406,441, , , ,570,635,660,693,710, , , ,16.81,12.14,4.66,5.68,3.51, , , ,583,479,197,251,161, , , ,10.19,13.53,19.96,16.58,34.42, , , ,1.56,1.53,0.89,0.90,1.17, , , ,"15,287","15,287","15,287","15,287","15,287", , , 
104,1304,037370,EG,"11,300","7,500,000/ 0",0,"1,468","1,640","1,126",672,451, , , ,13,13,-90,15,-65, , , ,-3,-10,-171,-6,-68, , , ,967,974,733,772,"1,335", , , ,442,457,391,436,857, , , ,518,507,339,332,462, , , ,1.04,-1.23,-38.83,-2.22,-10.36, , , ,73,-84,"-2,192",-99,-548, , , ,129.61,N/A,N/A,N/A,N/A, , , ,1.36,1.63,2.52,1.95,1.59, , , ,"7,500","7,500","7,500","7,500","7,500", , , 
105,1305,036620,감성코퍼레이션,"1,480","70,747,735/ 0",0,109,148,89,74,164, , , ,-8,0,-19,-14,-51, , , ,90,-31,-68,-60,-50, , , ,340,204,165,392,366, , , ,217,108,60,229,130, , , ,123,96,104,163,236, , , ,58.54,-27.86,-67.64,-44.39,-25.12, , , ,517,-129,-223,-133,-77, , , ,3.81,N/A,N/A,N/A,N/A, , , ,2.72,3.70,2.35,2.92,2.08, , , ,"19,108","28,471","39,456","56,821","69,111", , , 
